N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
80,0.32687755102040816,2.672500608827089e-07,1.2010509140133806e-10,nan,0.07196856730011521
24,0.32687755102040816,1.838091750724856e-07,4.578839233208149e-10,nan,0.09102981779915217
32,0.32687755102040816,1.019960024810295e-07,7.357211962109824e-11,nan,0.09102981779915217
48,0.32687755102040816,1.041235178512395e-07,6.609292991845917e-11,nan,0.09102981779915217
64,0.32687755102040816,1.097170696092298e-07,6.34462854782343e-11,nan,0.09102981779915217
80,0.32687755102040816,1.0856612754940545e-07,6.860096173414837e-11,nan,0.09102981779915217
24,0.32687755102040816,6.31179558420595e-08,3.1008947867088016e-11,nan,0.11513953993264481
32,0.32687755102040816,5.588006119013651e-08,2.597132614352732e-11,nan,0.11513953993264481
48,0.32687755102040816,5.6245280730795604e-08,2.457186298857734e-11,nan,0.11513953993264481
64,0.32687755102040816,5.741790019888769e-08,2.93555139542912e-11,nan,0.11513953993264481
80,0.32687755102040816,5.409878424328813e-08,2.0947167244999177e-11,nan,0.11513953993264481
24,0.32687755102040816,1.5700917473011335e-08,2.6299825647246526e-11,nan,0.14563484775012445
32,0.32687755102040816,1.8468939742507962e-08,1.1881781910923075e-11,nan,0.14563484775012445
48,0.32687755102040816,1.8425560506157178e-08,1.0366900267781919e-11,nan,0.14563484775012445
64,0.32687755102040816,1.76773397064575e-08,1.1028200095818834e-11,nan,0.14563484775012445
80,0.32687755102040816,2.081614812945026e-08,1.2335661719420085e-11,nan,0.14563484775012445
24,0.32687755102040816,1.1674186482852404e-08,1.1509225588869603e-10,nan,0.18420699693267165
32,0.32687755102040816,1.1875953680162728e-08,5.399659279932691e-12,nan,0.18420699693267165
48,0.32687755102040816,1.1803395928871625e-08,5.004320562841897e-12,nan,0.18420699693267165
64,0.32687755102040816,1.2427072403222857e-08,4.5287161361655916e-12,nan,0.18420699693267165
80,0.32687755102040816,1.0131189703194873e-08,4.636852902336968e-12,nan,0.18420699693267165
24,0.32687755102040816,2.326947406687652e-08,4.510844896534134e-10,nan,0.2329951810515372
32,0.32687755102040816,2.354912105765818e-08,5.096449043906664e-12,nan,0.2329951810515372
48,0.32687755102040816,2.3544189474246084e-08,4.901588502800405e-12,nan,0.2329951810515372
64,0.32687755102040816,2.2514933619699616e-08,4.561893333297883e-12,nan,0.2329951810515372
80,0.32687755102040816,2.3107177021940367e-08,4.783968739714763e-12,nan,0.2329951810515372
24,0.32687755102040816,4.432595190423977e-08,1.6444998303839515e-09,nan,0.29470517025518095
32,0.32687755102040816,4.299963520555825e-08,4.941311770189616e-12,nan,0.29470517025518095
48,0.32687755102040816,4.296606828413282e-08,4.594625531273589e-12,nan,0.29470517025518095
64,0.32687755102040816,4.486009835121573e-08,4.629731458484467e-12,nan,0.29470517025518095
80,0.32687755102040816,3.863373939013746e-08,4.9873432615570306e-12,nan,0.29470517025518095
24,0.32687755102040816,5.726453023731445e-08,5.6548254841725655e-09,nan,0.3727593720314942
32,0.32687755102040816,5.49799609290868e-08,3.0842987424738348e-12,nan,0.3727593720314942
48,0.32687755102040816,5.57225079342515e-08,1.7999349725544335e-12,nan,0.3727593720314942
64,0.32687755102040816,5.492352967571428e-08,2.90607873382205e-12,nan,0.3727593720314942
80,0.32687755102040816,5.267575246715428e-08,2.0098945745959496e-12,nan,0.3727593720314942
24,0.32687755102040816,1.4816218113083757e-08,1.7997905373501074e-08,nan,0.47148663634573945
32,0.32687755102040816,3.219848192730731e-08,3.794821981223798e-12,nan,0.47148663634573945
48,0.32687755102040816,3.2362746006506327e-08,2.3933238781017285e-12,nan,0.47148663634573945
64,0.32687755102040816,3.215356032886657e-08,2.3031280779939635e-12,nan,0.47148663634573945
80,0.32687755102040816,3.0165566431436014e-08,1.6660245865370937e-12,nan,0.47148663634573945
24,0.32687755102040816,4.8813928055261554e-08,5.053953529068299e-08,nan,0.5963623316594643
32,0.32687755102040816,4.041044395846798e-09,1.9974581726631085e-11,nan,0.5963623316594643
48,0.32687755102040816,3.985515994884454e-09,1.3666336411127031e-12,nan,0.5963623316594643
64,0.32687755102040816,3.826528844311237e-09,1.5168629103491496e-12,nan,0.5963623316594643
80,0.32687755102040816,3.3244876818725834e-09,2.374229267761795e-12,nan,0.5963623316594643
24,0.32687755102040816,1.0954112604697688e-07,1.1554812245089887e-07,nan,0.7543120063354622
32,0.32687755102040816,2.382866442382356e-10,6.04580568248061e-11,nan,0.7543120063354622
48,0.32687755102040816,2.4738807996555355e-10,3.033061582769566e-12,nan,0.7543120063354622
64,0.32687755102040816,2.587667348535605e-10,2.7414455334063167e-12,nan,0.7543120063354622
80,0.32687755102040816,3.4958382274854277e-10,2.2267169706168526e-12,nan,0.7543120063354622
24,0.32687755102040816,1.865460313955965e-07,2.179777073538597e-07,nan,0.9540954763499944
32,0.32687755102040816,1.9184399130308742e-10,1.535446562808784e-10,nan,0.9540954763499944
48,0.32687755102040816,4.831496019294659e-11,6.591036214352378e-12,nan,0.9540954763499944
64,0.32687755102040816,4.89159820038868e-11,9.599055577671686e-12,nan,0.9540954763499944
80,0.32687755102040816,4.100975635963584e-11,8.996947373147638e-12,nan,0.9540954763499944
24,0.32687755102040816,2.0045517474116548e-07,1.2469310095972137e-06,nan,1.2067926406393288
32,0.32687755102040816,2.4858685124239395e-10,5.182129258154049e-10,nan,1.2067926406393288
48,0.32687755102040816,5.483952428846892e-13,7.319489854754988e-11,nan,1.2067926406393288
64,0.32687755102040816,1.0363066364497764e-12,6.727332906659947e-11,nan,1.2067926406393288
80,0.32687755102040816,2.7546213552753446e-12,1.1038599558387678e-10,nan,1.2067926406393288
24,0.32687755102040816,1.0628008420765922e-07,2.181627148540901e-05,nan,1.5264179671752334
32,0.32687755102040816,2.3945215575953225e-10,5.263275155744315e-08,nan,1.5264179671752334
48,0.32687755102040816,3.6774778627698505e-12,1.6087824044749624e-09,nan,1.5264179671752334
64,0.32687755102040816,3.9854167752288224e-12,2.5857331500629837e-09,nan,1.5264179671752334
80,0.32687755102040816,4.024851677684064e-12,2.3340074366758726e-09,nan,1.5264179671752334
24,0.32687755102040816,1.77181720941228e-08,0.015548120732584922,nan,1.9306977288832496
32,0.32687755102040816,1.0062473510528828e-10,5.903041897960457e-06,nan,1.9306977288832496
48,0.32687755102040816,5.037110015448477e-12,1.3367360933175472e-07,nan,1.9306977288832496
64,0.32687755102040816,3.744012805787591e-12,1.232464016362648e-07,nan,1.9306977288832496
80,0.32687755102040816,2.009660241217808e-12,1.9279189201958793e-07,nan,1.9306977288832496
24,0.32687755102040816,1.916004114825497e-10,0.7645941855893821,nan,2.44205309454865
32,0.32687755102040816,8.034277568498256e-12,0.0020044459481880997,nan,2.44205309454865
48,0.32687755102040816,4.240305945949264e-12,2.4203244371729665e-05,nan,2.44205309454865
64,0.32687755102040816,2.476224203137873e-12,2.2782754888322543e-05,nan,2.44205309454865
80,0.32687755102040816,2.1245491645574007e-12,5.441866689554577e-05,nan,2.44205309454865
24,0.32687755102040816,1.0523478509448148e-11,1.1957610802897303,nan,3.088843596477485
32,0.32687755102040816,1.0614777352047858e-11,0.29214705063384344,nan,3.088843596477485
48,0.32687755102040816,1.0289501967159152e-11,0.1339173611329478,nan,3.088843596477485
64,0.32687755102040816,1.0960227505515135e-11,0.13289238953168686,nan,3.088843596477485
80,0.32687755102040816,1.0294667383227146e-11,0.176685240630626,nan,3.088843596477485
24,0.32687755102040816,5.902250365326928e-12,1.0393969724303878,nan,3.906939937054621
32,0.32687755102040816,5.791733835281356e-12,0.9903445787448444,nan,3.906939937054621
48,0.32687755102040816,4.4449825227897356e-12,0.9854203220356236,nan,3.906939937054621
64,0.32687755102040816,5.8157726355683615e-12,1.1623038408702633,nan,3.906939937054621
80,0.32687755102040816,3.2960593902112154e-12,1.1191860362570678,nan,3.906939937054621
24,0.32687755102040816,1.879435004741974e-12,1.002393266988222,nan,4.941713361323838
32,0.32687755102040816,1.5079725271725078e-12,0.9730224589443501,nan,4.941713361323838
48,0.32687755102040816,2.437134772846632e-12,0.9946098812866376,nan,4.941713361323838
64,0.32687755102040816,9.472279563822233e-13,0.8316098124229367,nan,4.941713361323838
80,0.32687755102040816,6.543755400263311e-12,1.0749058680866768,nan,4.941713361323838
24,0.32687755102040816,2.554540212632941e-11,1.0041163744438375,nan,6.250551925273976
32,0.32687755102040816,2.5074231783567747e-11,1.00331328535285,nan,6.250551925273976
48,0.32687755102040816,2.6988722897323054e-11,1.014333279373615,nan,6.250551925273976
64,0.32687755102040816,1.785811323884586e-11,0.8924043711263359,nan,6.250551925273976
80,0.32687755102040816,1.979872232756024e-11,1.121368594255434,nan,6.250551925273976
24,0.32687755102040816,6.569881585046595e-12,1.0002427829192324,nan,7.9060432109077015
32,0.32687755102040816,6.5991393491108246e-12,0.9868099816320631,nan,7.9060432109077015
48,0.32687755102040816,8.874863773604507e-12,0.9902054352149178,nan,7.9060432109077015
64,0.32687755102040816,3.055052417353542e-12,0.9785600420324883,nan,7.9060432109077015
80,0.32687755102040816,2.164765712133923e-12,0.8649316665204767,nan,7.9060432109077015
24,0.32687755102040816,3.6785614828004405e-11,1.0012137261786695,nan,10.0
32,0.32687755102040816,3.700862812825303e-11,0.9823352897615705,nan,10.0
48,0.32687755102040816,3.412982125579961e-11,0.9927695542209758,nan,10.0
64,0.32687755102040816,4.261712416954686e-11,1.0589598671032892,nan,10.0
80,0.32687755102040816,3.6697100323276846e-11,0.9982133176570371,nan,10.0
24,0.3472448979591837,1.0001238004019815,0.9999998234412311,nan,0.0001
32,0.3472448979591837,1.0007029954230722,0.999998546182936,nan,0.0001
48,0.3472448979591837,1.0079990369480207,1.0003394015305647,nan,0.0001
64,0.3472448979591837,1.0444474393489032,1.003042204739205,nan,0.0001
80,0.3472448979591837,1.1710143107870314,0.9687435663637599,nan,0.0001
24,0.3472448979591837,0.999604590199558,1.0000000927835122,nan,0.00012648552168552957
32,0.3472448979591837,0.9977476630615667,1.0000169522343554,nan,0.00012648552168552957
48,0.3472448979591837,0.974206273859034,1.0003244830247073,nan,0.00012648552168552957
64,0.3472448979591837,0.8535269609714108,1.0058029923784961,nan,0.00012648552168552957
80,0.3472448979591837,0.5565596272749358,1.01214758618497,nan,0.00012648552168552957
24,0.3472448979591837,1.000093906814144,1.0000002511467874,nan,0.00015998587196060574
32,0.3472448979591837,1.0005198669762552,1.0000038553669182,nan,0.00015998587196060574
48,0.3472448979591837,1.0054432896793088,1.0000575522069473,nan,0.00015998587196060574
64,0.3472448979591837,1.0264844109541558,0.9947292336219111,nan,0.00015998587196060574
80,0.3472448979591837,1.0829193103477053,0.953722063032087,nan,0.00015998587196060574
24,0.3472448979591837,0.9996317222822938,1.000006778543609,nan,0.00020235896477251576
32,0.3472448979591837,0.9979052888351868,1.0000584265759709,nan,0.00020235896477251576
48,0.3472448979591837,0.9763086339545041,1.000696081202114,nan,0.00020235896477251576
64,0.3472448979591837,0.8726079153760956,1.0098085184584067,nan,0.00020235896477251576
80,0.3472448979591837,0.660531475065999,1.0517530621783284,nan,0.00020235896477251576
24,0.3472448979591837,0.9995749407992672,0.9999931690314091,nan,0.0002559547922699536
32,0.3472448979591837,0.9975694057849891,0.9999474869082757,nan,0.0002559547922699536
48,0.3472448979591837,0.9718754153627704,0.9990980650745335,nan,0.0002559547922699536
64,0.3472448979591837,0.8498900950198369,0.9899842413751215,nan,0.0002559547922699536
80,0.3472448979591837,0.6414236515932582,0.8771348292579697,nan,0.0002559547922699536
24,0.3472448979591837,1.0001346598807848,1.0000417988630335,nan,0.00032374575428176434
32,0.3472448979591837,1.0007725697794574,1.0002665932236305,nan,0.00032374575428176434
48,0.3472448979591837,1.0088728341008573,1.0030826940414093,nan,0.00032374575428176434
64,0.3472448979591837,1.046670715472216,1.0129492161971447,nan,0.00032374575428176434
80,0.3472448979591837,1.1607158306579404,1.0319403055496943,nan,0.00032374575428176434
24,0.3472448979591837,1.0001548287824686,1.000072930850185,nan,0.00040949150623804275
32,0.3472448979591837,1.0008737179305183,1.0004485561759617,nan,0.00040949150623804275
48,0.3472448979591837,1.0094718427272071,1.0050906323876019,nan,0.00040949150623804275
64,0.3472448979591837,1.0453954415652775,1.0266078984400193,nan,0.00040949150623804275
80,0.3472448979591837,1.1369658892037096,1.1341364905313385,nan,0.00040949150623804275
24,0.3472448979591837,1.0001568645313312,1.0003493348948758,nan,0.0005179474679231213
32,0.3472448979591837,1.0008949698482656,1.0021207090773816,nan,0.0005179474679231213
48,0.3472448979591837,1.0098271428709815,1.0245797756339963,nan,0.0005179474679231213
64,0.3472448979591837,1.0460528011287307,1.1210405868329696,nan,0.0005179474679231213
80,0.3472448979591837,1.177950570535699,1.584587675216127,nan,0.0005179474679231213
24,0.3472448979591837,1.0002624042801562,1.0002172835171486,nan,0.0006551285568595509
32,0.3472448979591837,1.0013830211838395,1.0010992960525817,nan,0.0006551285568595509
48,0.3472448979591837,1.011111047103051,1.0062337000228745,nan,0.0006551285568595509
64,0.3472448979591837,1.0204602859589018,0.978999528954952,nan,0.0006551285568595509
80,0.3472448979591837,0.6694752367176715,0.4403880461775242,nan,0.0006551285568595509
24,0.3472448979591837,0.9999294982208792,0.9999329256509025,nan,0.0008286427728546842
32,0.3472448979591837,0.9998801116784859,0.9998509276114372,nan,0.0008286427728546842
48,0.3472448979591837,1.0086246818582965,1.0064307974588145,nan,0.0008286427728546842
64,0.3472448979591837,1.1437715582154835,1.117672934696014,nan,0.0008286427728546842
80,0.3472448979591837,1.9563731467378773,1.7607864525762216,nan,0.0008286427728546842
24,0.3472448979591837,0.9995707360475407,0.9996083206642623,nan,0.0010481131341546852
32,0.3472448979591837,0.9986088322583748,0.9990015215221344,nan,0.0010481131341546852
48,0.3472448979591837,1.0260261737793102,1.0363716354072698,nan,0.0010481131341546852
64,0.3472448979591837,1.8881550584418558,2.000734872500438,nan,0.0010481131341546852
80,0.3472448979591837,1.5533511859279354,1.5917142991998448,nan,0.0010481131341546852
24,0.3472448979591837,1.001188992854762,1.0012271615409638,nan,0.0013257113655901094
32,0.3472448979591837,1.010072830931969,1.0103447203946763,nan,0.0013257113655901094
48,0.3472448979591837,1.2419365335381536,1.2433831427325244,nan,0.0013257113655901094
64,0.3472448979591837,0.8467219421359363,0.8327240014297868,nan,0.0013257113655901094
80,0.3472448979591837,0.0967800519199284,0.11602072580950287,nan,0.0013257113655901094
24,0.3472448979591837,1.002782279372682,1.0023752866880231,nan,0.0016768329368110082
32,0.3472448979591837,1.0314430611727645,1.0292721430356035,nan,0.0016768329368110082
48,0.3472448979591837,3.7976589589693233,3.764457513680781,nan,0.0016768329368110082
64,0.3472448979591837,0.19155534504133137,0.22768832205090656,nan,0.0016768329368110082
80,0.3472448979591837,0.04047467717133621,0.08804804405337659,nan,0.0016768329368110082
24,0.3472448979591837,1.0122038064787124,1.0122216311834966,nan,0.0021209508879201904
32,0.3472448979591837,1.140405555787664,1.1407538325988895,nan,0.0021209508879201904
48,0.3472448979591837,0.5212787640965889,0.5216041469382702,nan,0.0021209508879201904
64,0.3472448979591837,0.028170911168026336,0.027401308896498347,nan,0.0021209508879201904
80,0.3472448979591837,0.0038975956661389728,0.0027044167759131947,nan,0.0021209508879201904
24,0.3472448979591837,1.0520336821011371,1.0520890383922568,nan,0.002682695795279727
32,0.3472448979591837,1.8870178153829424,1.887516332319848,nan,0.002682695795279727
48,0.3472448979591837,0.09235128713088267,0.09245008516858562,nan,0.002682695795279727
64,0.3472448979591837,0.0052405345704539625,0.005877970548350098,nan,0.002682695795279727
80,0.3472448979591837,0.0014821757218356447,0.0006071977928734244,nan,0.002682695795279727
24,0.3472448979591837,1.23730140243448,1.237666918412562,nan,0.00339322177189533
32,0.3472448979591837,0.9466925946341188,0.9446519784803952,nan,0.00339322177189533
48,0.3472448979591837,0.022156442215771448,0.020564608644635097,nan,0.00339322177189533
