N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
180,0.2046734693877551,0.9531789844266975,0.9679643445839996,0.8877788569015909,0.0002559547922699536
24,0.2046734693877551,0.9992952690770274,0.9999976080651394,0.9998612364068931,0.00032374575428176434
32,0.2046734693877551,0.996036912715574,0.9999784933881641,0.9996145637996977,0.00032374575428176434
48,0.2046734693877551,0.9573264683855838,0.9995278912008281,0.9982530997162304,0.00032374575428176434
64,0.2046734693877551,0.8163272691869848,0.9971179753811024,1.0088363986104958,0.00032374575428176434
80,0.2046734693877551,1.5686344120572169,0.9624126362777844,0.9940071143341405,0.00032374575428176434
128,0.2046734693877551,2.141551811332466,1.0342254846513583,0.9693272947354449,0.00032374575428176434
160,0.2046734693877551,0.3709767614247706,0.9872321376385945,0.9781713178673599,0.00032374575428176434
180,0.2046734693877551,3.5918496512806763,0.23837647152523958,1.3261192625654352,0.00032374575428176434
24,0.2046734693877551,0.9970679084009983,0.9999176614529734,0.9624740588540786,0.00040949150623804275
32,0.2046734693877551,0.9836034228822672,0.9996074693245962,0.9606302594196969,0.00040949150623804275
48,0.2046734693877551,0.834444909008504,0.9983328353841965,0.95806640081832,0.00040949150623804275
64,0.2046734693877551,0.9879856420496081,1.024426977083726,0.9589250480502338,0.00040949150623804275
80,0.2046734693877551,4.463100457240698,1.169719538477646,0.93179485828544,0.00040949150623804275
128,0.2046734693877551,52.19538881819182,0.21110625246822465,1.0193259488533108,0.00040949150623804275
160,0.2046734693877551,5.73884650360218,1.7604784940427405,1.0409745156232841,0.00040949150623804275
180,0.2046734693877551,8.6448952964265,2.267322597218316,0.8545862057034901,0.00040949150623804275
24,0.2046734693877551,0.9982645428924934,0.9999848092290021,0.9626271913946585,0.0005179474679231213
32,0.2046734693877551,0.9904855915071443,1.0000680806822373,0.9633518431939254,0.0005179474679231213
48,0.2046734693877551,0.912268126596243,1.0054027953094329,0.9624970267926405,0.0005179474679231213
64,0.2046734693877551,1.0602612233097264,1.0799250833121061,0.957432848936368,0.0005179474679231213
80,0.2046734693877551,4.220070202843731,1.4557319615253559,0.9854412789162523,0.0005179474679231213
128,0.2046734693877551,4.653145851237911,1.0123606991653833,1.0094911248041767,0.0005179474679231213
160,0.2046734693877551,15.408246111490381,3.8474250660427542,0.7463872618987841,0.0005179474679231213
180,0.2046734693877551,1.9351970923044162,1.76956760737513,0.9434261243740721,0.0005179474679231213
24,0.2046734693877551,1.002342109681048,1.000161574537346,0.9382886000596458,0.0006551285568595509
32,0.2046734693877551,1.013317052015608,1.0011354357586648,0.9357593621534275,0.0006551285568595509
48,0.2046734693877551,1.143615195878628,1.018138057695523,0.9334759382060331,0.0006551285568595509
64,0.2046734693877551,1.8293870455816952,1.130819596444194,0.9319537373450746,0.0006551285568595509
80,0.2046734693877551,6.290043350032543,1.598220930178597,0.9313028550880444,0.0006551285568595509
128,0.2046734693877551,7.2665172852234745,0.9334713836168922,0.9557924492881037,0.0006551285568595509
160,0.2046734693877551,6.506400292807661,1.6164825593623389,0.8624094881091432,0.0006551285568595509
180,0.2046734693877551,0.7141355721396876,1.0775891721146653,1.0410902497194225,0.0006551285568595509
24,0.2046734693877551,1.0025263253881402,0.9999524289083019,1.107746209781628,0.0008286427728546842
32,0.2046734693877551,1.0125946947275315,1.0002450996799395,1.108947333242328,0.0008286427728546842
48,0.2046734693877551,1.0871653686419067,1.0202222644764898,1.1095320853686712,0.0008286427728546842
64,0.2046734693877551,1.8297456635161984,1.2664064829371011,1.1092929899674104,0.0008286427728546842
80,0.2046734693877551,15.050049780296321,3.127866119536426,1.107503049152971,0.0008286427728546842
128,0.2046734693877551,10.473598450445417,0.42050837023608867,1.1089155536573365,0.0008286427728546842
160,0.2046734693877551,7.576980367617326,1.863499840018855,1.2160915895089348,0.0008286427728546842
180,0.2046734693877551,7.746419579864216,1.4046494145233748,1.0836684645291474,0.0008286427728546842
24,0.2046734693877551,0.9992645085733597,0.9996001046677588,0.3467601384650061,0.0010481131341546852
32,0.2046734693877551,0.9976121445784604,0.9989925578467418,0.3421610694922906,0.0010481131341546852
48,0.2046734693877551,1.0472768496671432,1.038035268361932,0.33950312821839634,0.0010481131341546852
64,0.2046734693877551,2.7306273020172447,2.162194782989522,0.34220292681295916,0.0010481131341546852
80,0.2046734693877551,1.9409993472742086,1.2866196505323155,0.34068331400173324,0.0010481131341546852
128,0.2046734693877551,1.5849317039502244,1.036115883997875,0.3403033712111893,0.0010481131341546852
160,0.2046734693877551,1.1167748311586911,0.2327694614424384,0.48105212008746384,0.0010481131341546852
180,0.2046734693877551,0.9845161151275936,0.7489215709841887,0.3246870347124566,0.0010481131341546852
24,0.2046734693877551,1.0003322867956848,1.0002182220162572,0.3100972972159144,0.0013257113655901094
32,0.2046734693877551,1.005418698282932,1.005958358825126,0.31514582345010983,0.0013257113655901094
48,0.2046734693877551,1.2166891642620317,1.2761060633368917,0.3165599437739776,0.0013257113655901094
64,0.2046734693877551,0.6714057047103674,1.0343388168582368,0.3173286199770066,0.0013257113655901094
80,0.2046734693877551,0.28484208954689494,0.3254577594605834,0.309716593928807,0.0013257113655901094
128,0.2046734693877551,0.24129743868618678,0.10058211711721243,0.37215674660004855,0.0013257113655901094
160,0.2046734693877551,0.29751010703869407,0.13830644137220408,0.24112896933493147,0.0013257113655901094
180,0.2046734693877551,0.7729900762938696,0.7361307369500204,0.427709072635059,0.0013257113655901094
24,0.2046734693877551,1.0042363568518364,1.00357082905104,0.12832855933283116,0.0016768329368110082
32,0.2046734693877551,1.0401497076552475,1.0381901076409321,0.12742572845224828,0.0016768329368110082
48,0.2046734693877551,5.677552032424515,5.990559158383715,0.12780806740826617,0.0016768329368110082
64,0.2046734693877551,0.0009341237865882231,0.1280524405707102,0.12722861837443714,0.0016768329368110082
80,0.2046734693877551,0.09996975148688665,0.036783343322735265,0.1294725889685708,0.0016768329368110082
128,0.2046734693877551,0.17049054268645986,0.08508323786175047,0.10474472783036622,0.0016768329368110082
160,0.2046734693877551,0.20910483502931965,0.09169664181152422,0.12390136670580609,0.0016768329368110082
180,0.2046734693877551,0.10053233300333474,0.08404236635089125,0.11773530953753167,0.0016768329368110082
24,0.2046734693877551,1.0181704151547672,1.016491182987187,0.15269260714186822,0.0021209508879201904
32,0.2046734693877551,1.2052770377522488,1.1789420995328075,0.15232203634901892,0.0021209508879201904
48,0.2046734693877551,0.6236614710640846,0.3814481148883865,0.15269780041466355,0.0021209508879201904
64,0.2046734693877551,0.17079249032693447,0.023991679822508875,0.15205130597923072,0.0021209508879201904
80,0.2046734693877551,0.1657576211651446,0.05877593664844512,0.15244544476622637,0.0021209508879201904
128,0.2046734693877551,0.17278948500788996,0.06741214072008533,0.15457939014045988,0.0021209508879201904
160,0.2046734693877551,0.15789458214114452,0.0312800352378205,0.14490414734684515,0.0021209508879201904
180,0.2046734693877551,0.16041257194977834,0.038050586847986775,0.15059350957004664,0.0021209508879201904
24,0.2046734693877551,1.0584456761271626,1.064099612886146,0.07644443493672082,0.002682695795279727
32,0.2046734693877551,2.223823817013678,2.249062180247629,0.07621135775295206,0.002682695795279727
48,0.2046734693877551,0.15656749122688451,0.08321223135357834,0.07586067062336328,0.002682695795279727
64,0.2046734693877551,0.08802213600565491,0.012075749524970678,0.07548139306615965,0.002682695795279727
80,0.2046734693877551,0.08709869481150948,0.01042364274842374,0.07575221437310468,0.002682695795279727
128,0.2046734693877551,0.08440045411744053,0.009005054214542348,0.07399016750596743,0.002682695795279727
160,0.2046734693877551,0.09490910212701564,0.01386640981718467,0.07985778730380652,0.002682695795279727
180,0.2046734693877551,0.07932972900010635,0.011855859069756095,0.06662220501245822,0.002682695795279727
24,0.2046734693877551,1.3156504080489198,1.299482206599175,0.03623570418889516,0.00339322177189533
32,0.2046734693877551,0.7853185694234549,0.7288957549014718,0.03729215485050043,0.00339322177189533
48,0.2046734693877551,0.03686396365938141,0.02241478915924036,0.03775502619119175,0.00339322177189533
64,0.2046734693877551,0.035304148297228985,0.005814603770547062,0.037775011446928554,0.00339322177189533
80,0.2046734693877551,0.036377167602937785,0.005092658663744239,0.03765011126986116,0.00339322177189533
128,0.2046734693877551,0.03586834303743721,0.004643723900041717,0.036960910166947844,0.00339322177189533
160,0.2046734693877551,0.02929858542064984,0.0059298306468805444,0.03179468913002695,0.00339322177189533
180,0.2046734693877551,0.03363228961564016,0.0035914194086976506,0.035208025841723625,0.00339322177189533
24,0.2046734693877551,2.046247098013469,1.9872893742459237,0.026055871261126098,0.004291934260128779
32,0.2046734693877551,0.1525352121956006,0.12391631637425161,0.027057979630068247,0.004291934260128779
48,0.2046734693877551,0.02685686301231528,0.002564412637715361,0.027321769088562566,0.004291934260128779
64,0.2046734693877551,0.028096604761508187,0.0011673615418811509,0.027362845761568118,0.004291934260128779
80,0.2046734693877551,0.028282358709347272,0.0012039583380178828,0.02733101788730763,0.004291934260128779
128,0.2046734693877551,0.028134871451755906,0.0008787967478426865,0.027251686653715024,0.004291934260128779
160,0.2046734693877551,0.028132537558647298,0.0004245862478988402,0.027326739112978723,0.004291934260128779
180,0.2046734693877551,0.03179545921997305,0.0007453858290895607,0.030719147287194836,0.004291934260128779
24,0.2046734693877551,0.3307868082902134,0.314175361254731,0.012668771212234631,0.005428675439323859
32,0.2046734693877551,0.03794637016950658,0.02857330189511953,0.013590019657464808,0.005428675439323859
48,0.2046734693877551,0.01312716975234624,0.0009204372072024173,0.013689811663884843,0.005428675439323859
64,0.2046734693877551,0.01379264702122752,0.00019643158057039927,0.01370175218768806,0.005428675439323859
80,0.2046734693877551,0.013770911247507246,0.00023049025511172653,0.013670897149911477,0.005428675439323859
128,0.2046734693877551,0.01337614017749995,0.0004040808946982277,0.013336734364530199,0.005428675439323859
160,0.2046734693877551,0.01469623565978507,0.00019398717012586515,0.01453194800946568,0.005428675439323859
180,0.2046734693877551,0.01568659421232717,0.00038839874274283423,0.0155580558258068,0.005428675439323859
24,0.2046734693877551,0.06876721290084906,0.06871229593168442,0.0003252880648726088,0.006866488450042998
32,0.2046734693877551,0.006494597869513916,0.006608283405538806,0.0008333880001125901,0.006866488450042998
48,0.2046734693877551,0.0007001895901823013,0.00013536253204603641,0.0008304592266192472,0.006866488450042998
64,0.2046734693877551,0.0008210212190142271,6.0219798384966154e-06,0.0008155482603762521,0.006866488450042998
80,0.2046734693877551,0.000802998284195897,8.940728437355361e-06,0.0007995744118896956,0.006866488450042998
128,0.2046734693877551,0.0006920004826753707,1.0620175859283074e-05,0.000681461629886091,0.006866488450042998
160,0.2046734693877551,0.001488834800339024,7.864069592702436e-05,0.0015298204283678894,0.006866488450042998
180,0.2046734693877551,0.0012061440123267919,1.0986639265105347e-05,0.0012100216955022176,0.006866488450042998
24,0.2046734693877551,0.016002679867074685,0.016665600418204963,0.001317604265887059,0.008685113737513529
32,0.2046734693877551,0.000337280188361154,0.0014870227425098988,0.0012905544786309395,0.008685113737513529
48,0.2046734693877551,0.0012022446765913323,3.4031892340506215e-05,0.0012302503450166758,0.008685113737513529
64,0.2046734693877551,0.0012040142931626992,2.7948692498285976e-05,0.0012314914186307773,0.008685113737513529
80,0.2046734693877551,0.0011952769929178303,3.776716881115283e-05,0.0012323911145306046,0.008685113737513529
128,0.2046734693877551,0.0013021601659654253,5.2918498574352956e-05,0.0013531773714973534,0.008685113737513529
160,0.2046734693877551,0.0016931948284612957,2.468212576054649e-05,0.001712066062557454,0.008685113737513529
180,0.2046734693877551,0.0011920282673925746,2.721047948564051e-05,0.0012165490425431256,0.008685113737513529
24,0.2046734693877551,0.0023825830946594,0.003928517318021665,0.0017728354571082737,0.010985411419875584
32,0.2046734693877551,0.0014322077115493945,0.00025659592028891054,0.0015932030729608841,0.010985411419875584
48,0.2046734693877551,0.0016188529916139037,5.361735539502387e-05,0.001566905414515785,0.010985411419875584
64,0.2046734693877551,0.001615514008859684,5.069695690441942e-05,0.0015667111764440763,0.010985411419875584
80,0.2046734693877551,0.0016214389474207647,4.9337831751650395e-05,0.0015740350656435562,0.010985411419875584
128,0.2046734693877551,0.0016402737081308953,4.6066237420098314e-05,0.0015959941848387928,0.010985411419875584
160,0.2046734693877551,0.0015811500786625486,4.7284907589853786e-05,0.001537259232586284,0.010985411419875584
180,0.2046734693877551,0.0016093083224479777,4.1742877274289475e-05,0.0015674987701304256,0.010985411419875584
24,0.2046734693877551,0.0010355444237036635,0.0008966539177009816,0.0005136930264425934,0.013894954943731374
32,0.2046734693877551,0.0005539114656736387,5.836247660671821e-05,0.0004957984733431066,0.013894954943731374
48,0.2046734693877551,0.0005126710887850943,1.996902991695333e-06,0.0005118984005620678,0.013894954943731374
64,0.2046734693877551,0.0005115628283749318,2.2222785168514535e-06,0.000510512631309516,0.013894954943731374
80,0.2046734693877551,0.0005163817640131364,2.8096677895253416e-06,0.0005150453703983223,0.013894954943731374
128,0.2046734693877551,0.0004971722076147716,5.746293804020985e-07,0.0004969914313575725,0.013894954943731374
160,0.2046734693877551,0.0005091198430471358,4.1879862221573005e-06,0.0005074054302506503,0.013894954943731374
180,0.2046734693877551,0.0006877694964716898,4.154216185284568e-06,0.0006856685592171477,0.013894954943731374
24,0.2046734693877551,0.0003125863466781365,0.00018868586774268355,0.0003315098583523163,0.01757510624854793
32,0.2046734693877551,0.0003236218128928083,1.002341638706431e-05,0.00033353918692171795,0.01757510624854793
48,0.2046734693877551,0.00032649502144007064,4.94616763225506e-07,0.0003264025447961655,0.01757510624854793
64,0.2046734693877551,0.0003258939156772025,5.845841201261396e-07,0.0003258516973301016,0.01757510624854793
80,0.2046734693877551,0.0003273672533045678,6.867851196639666e-07,0.00032734256427043853,0.01757510624854793
128,0.2046734693877551,0.0003214756327078786,1.576016343366393e-07,0.0003214653387847152,0.01757510624854793
160,0.2046734693877551,0.0003295560995371836,2.3435018898957e-07,0.0003295240953869662,0.01757510624854793
180,0.2046734693877551,0.0003502723172432449,1.6202976590132072e-06,0.0003501050225209602,0.01757510624854793
24,0.2046734693877551,0.0002510653235579978,3.7921607253696355e-05,0.00028376659552133506,0.022229964825261957
32,0.2046734693877551,0.00024618527123067366,1.161741056983107e-06,0.00024663397061256884,0.022229964825261957
48,0.2046734693877551,0.0002464352502775486,1.3962047348657849e-06,0.0002477927914751754,0.022229964825261957
64,0.2046734693877551,0.00024665077031029077,1.3679034663050449e-06,0.0002479800083965224,0.022229964825261957
80,0.2046734693877551,0.00024631350964521574,1.4685556955556004e-06,0.00024774402454718296,0.022229964825261957
128,0.2046734693877551,0.00024719854087914135,1.330422342609599e-06,0.00024848230716853275,0.022229964825261957
160,0.2046734693877551,0.00023968084762670413,1.4441981362177962e-06,0.00024108631981220913,0.022229964825261957
180,0.2046734693877551,0.00021606199507960506,1.3883313890947963e-06,0.00021739791491117555,0.022229964825261957
