B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
-7703163281834726.0,3212669861458681.5,5194.73953336921,-2012.451566221859,0.0,1.0,64,128,0.9,1.7521863911433206e+24,1.2026111533896513e+28,2615765.935619097,3.941522182419337,,1.0056958509198966e-12,1,0.001,1.4059334419878278,1.703618431593462e-14,-6.672593724689833e-13,match_sweep,1.7521863911433206e+24,2339021893726.413,0.00011619461720732964,1.7521863911433206e+24,2339021893726.413,9.593468522993984e-05,0.00011619461720732964,9.593468522993984e-05,0.2,0.9,"z1=0.20, z2=0.90"
3963637697053136.5,1155887917724136.8,-2619.422441617999,-854.7824668080594,0.0,1.0,80,160,0.9,8.668520778351597e+23,1.3449511402347943e+28,2615766.039492235,0.3236625799680952,,9.478881771006343e-13,1,0.001,0.17799381079729237,2.1135672562635987e-14,-6.670268859668382e-13,match_sweep,8.668520778351597e+23,1157019657628.3835,4.971664417287368e-05,8.668520778351597e+23,1157019657628.3835,4.817290335994022e-05,4.971664417287368e-05,4.817290335994022e-05,0.2,0.9,"z1=0.20, z2=0.90"
3643839177918455.0,915307531224388.1,-2435.6800212338317,-689.3590177640334,0.0,1.0,96,192,0.9,7.813126085998538e+23,1.180200542579206e+28,2615765.8277773364,0.1955389028207317,,2.309921207904564e-12,1,0.001,0.11951048511908186,2.001488399789013e-14,-6.734654509904939e-13,match_sweep,7.813126085998538e+23,1052832258477.8623,4.6811780858073666e-05,7.813126085998538e+23,1052832258477.8623,8.500335512161251e-05,4.6811780858073666e-05,8.500335512161251e-05,0.2,0.9,"z1=0.20, z2=0.90"
3952382104887910.5,478955670347876.7,-2562.0706030836195,-390.4558322946843,0.0,1.0,128,256,0.9,8.569642245838639e+23,1.413580746497751e+28,2615765.3414347665,0.04092648856701298,,6.267689134025228e-12,1,0.001,0.036573746685555235,1.9943090569365515e-14,-6.506512759016274e-13,match_sweep,8.569642245838639e+23,1115697592968.6816,4.743431531081503e-05,8.569642245838639e+23,1115697592968.6816,4.571962804122929e-05,4.743431531081503e-05,4.571962804122929e-05,0.2,0.9,"z1=0.20, z2=0.90"
36560714167.10197,2927504780.335685,-239.97566653791006,-60.435800290389885,0.0,1.0,32,64,0.9,32684861419272.453,8.789171707953747e+20,208488109.00102666,4.997967671827983e-07,,1.7835766164658086e-13,1,0.01,8.729388099393681e-07,1.120267065666291e-09,-6.65346012159649e-09,match_sweep,32684861419272.453,441057.12739061436,3.010335963543161e-11,32684861419272.453,441057.12739061436,1.989648252726963e-11,3.010335963543161e-11,1.989648252726963e-11,0.1,0.9,"z1=0.10, z2=0.90"
36560710451.030235,2927480857.903154,-239.97586602309056,-60.43596857646677,0.0,1.0,48,96,0.9,32684837396222.48,8.789562849784479e+20,208488229.17856964,1.9309042292613283e-06,,2.862100986414059e-13,1,0.01,1.1043642832261855e-08,1.1202756485715294e-09,-6.6534662083680625e-09,match_sweep,32684837396222.48,441057.2887447651,2.4123090261251157e-11,32684837396222.48,441057.2887447651,1.19462196195718e-11,2.4123090261251157e-11,1.19462196195718e-11,0.1,0.9,"z1=0.10, z2=0.90"
36560695820.186516,2927497905.706353,-239.97572711728793,-60.43603819053972,0.0,1.0,64,128,0.9,32684844485182.363,8.768137402502459e+20,208488125.03923932,2.8038231794276404e-07,,9.835767246436625e-13,1,0.01,6.033340042713083e-10,1.1202749521808652e-09,-6.653465538237989e-09,match_sweep,32684844485182.363,441057.3336493885,5.1184590241231675e-11,32684844485182.363,441057.3336493885,4.451122235974806e-11,5.1184590241231675e-11,4.451122235974806e-11,0.1,0.9,"z1=0.10, z2=0.90"
36560655417.13507,2927472290.50275,-239.9757742129955,-60.43591354154473,0.0,1.0,80,160,0.9,32684765038146.89,8.782124628077411e+20,208488144.27248326,1.8379445194240533e-06,,1.1217225851545854e-12,1,0.01,6.443376564555942e-09,1.120276801484091e-09,-6.653473542299394e-09,match_sweep,32684765038146.89,441056.79760244535,3.1409632159098835e-12,32684765038146.89,441056.79760244535,4.419460027182128e-12,3.1409632159098835e-12,4.419460027182128e-12,0.1,0.9,"z1=0.10, z2=0.90"
36560617429.42924,2927434850.3141127,-239.9752840059621,-60.435601213254145,0.0,1.0,96,192,0.9,32684837748724.082,8.775134548375454e+20,208487660.5265558,4.048892319572909e-06,,1.1466543095596185e-12,1,0.01,4.671739287279589e-08,1.1202768478907753e-09,-6.6534659039065115e-09,match_sweep,32684837748724.082,441057.2868910665,4.186145957560435e-11,32684837748724.082,441057.2868910665,3.648911480653903e-11,4.186145957560435e-11,3.648911480653903e-11,0.1,0.9,"z1=0.10, z2=0.90"
36560221174.2721,2927735171.6242666,-239.9756285627113,-60.43609529640719,0.0,1.0,128,256,0.9,32684056592264.645,8.767923498687726e+20,208487996.00798395,2.0675251219514396e-06,,4.921219641257154e-12,1,0.01,1.6391683167697095e-08,1.1202408143793454e-09,-6.653553758226186e-09,match_sweep,32684056592264.645,441052.0178936621,6.872580880097481e-12,32684056592264.645,441052.0178936621,2.0146611757838952e-11,6.872580880097481e-12,2.0146611757838952e-11,0.1,0.9,"z1=0.10, z2=0.90"
36560727881.957985,2927508548.9208035,-239.97575356733586,-60.435840728822185,0.0,1.0,32,64,0.9,32684861419272.453,3.102934050022937e+19,7368321.468016107,2.843116440751209e-06,,2.9208123010863687e-13,1,0.01,8.729388099393681e-07,1.1202670656662908e-09,-6.653460121596489e-09,match_sweep,32684861419272.453,441057.12739061436,1.6988502205438634e-11,32684861419272.453,441057.12739061436,3.778868183410225e-11,1.6988502205438634e-11,3.778868183410225e-11,0.1,0.8,"z1=0.10, z2=0.80"
36560703803.31139,2927486353.5737824,-239.97581563605183,-60.435997694448034,0.0,1.0,48,96,0.9,32684837396222.48,3.1030396092684476e+19,7368321.664501679,4.7478992351127927e-07,,2.2592269618652562e-13,1,0.01,1.1043642832261855e-08,1.120275648571529e-09,-6.653466208368062e-09,match_sweep,32684837396222.48,441057.2887447651,4.49461477475023e-12,32684837396222.48,441057.2887447651,3.798946472917369e-12,4.49461477475023e-12,3.798946472917369e-12,0.1,0.8,"z1=0.10, z2=0.80"
36560707389.21328,2927488476.591865,-239.9758146546096,-60.43598841474234,0.0,1.0,64,128,0.9,32684844485182.363,3.10292082667279e+19,7368321.578846234,1.038082382514359e-06,,1.691543089615956e-12,1,0.01,6.033340042713083e-10,1.1202749521808658e-09,-6.653465538237989e-09,match_sweep,32684844485182.363,441057.3336493885,3.907696029450721e-11,32684844485182.363,441057.3336493885,6.797316784146443e-11,3.907696029450721e-11,6.797316784146443e-11,0.1,0.8,"z1=0.10, z2=0.80"
36560649162.79022,2927484939.503706,-239.97571842949523,-60.435990694740454,0.0,1.0,80,160,0.9,32684765038146.89,3.1030549706951995e+19,7368318.676573406,2.2464821863014798e-07,,3.29917030719518e-13,1,0.01,6.443376564555942e-09,1.1202768014840898e-09,-6.653473542299395e-09,match_sweep,32684765038146.89,441056.79760244535,8.699295151965179e-12,32684765038146.89,441056.79760244535,1.2467839745136338e-11,8.699295151965179e-12,1.2467839745136338e-11,0.1,0.8,"z1=0.10, z2=0.80"
36560723871.27879,2927469031.8745384,-239.9759539203682,-60.43594788344068,0.0,1.0,96,192,0.9,32684837748724.082,3.102973777117609e+19,7368325.085116148,1.176646546258543e-06,,1.0126540525739296e-12,1,0.01,4.671739287279589e-08,1.1202768478907753e-09,-6.653465903906516e-09,match_sweep,32684837748724.082,441057.2868910665,9.61170098777762e-12,32684837748724.082,441057.2868910665,1.513736924924507e-11,9.61170098777762e-12,1.513736924924507e-11,0.1,0.8,"z1=0.10, z2=0.80"
36560223372.58108,2927719426.7103314,-239.97566082737342,-60.43599299941147,0.0,1.0,128,256,0.9,32684056592264.645,3.10293421383194e+19,7368316.742784338,6.693078076670627e-07,,9.422216226550006e-12,1,0.01,1.6391683167697095e-08,1.1202408143793489e-09,-6.653553758226186e-09,match_sweep,32684056592264.645,441052.0178936621,5.900590945155753e-12,32684056592264.645,441052.0178936621,2.0134370662380467e-11,5.900590945155753e-12,2.0134370662380467e-11,0.1,0.8,"z1=0.10, z2=0.80"
36560121984.181366,2927394176.373031,-239.97205314476295,-60.43472126458582,0.0,1.0,32,64,0.9,1759028607439.2417,8.76088482827025e+20,15530242654.69281,1.9048230011596268e-05,,1.7835766164658086e-13,1,0.01,2.986974708408504e-08,1.1202753288704442e-09,-6.65346632934325e-09,match_sweep,1759028607439.2417,23741.011086189163,2.287650839506768e-12,1759028607439.2417,23741.011086189163,1.4527273716324317e-12,2.287650839506768e-12,1.4527273716324317e-12,0.05,0.9,"z1=0.05, z2=0.90"
36560474452.29186,2927430257.8632336,-239.9743509298108,-60.435355234760884,0.0,1.0,48,96,0.9,1759028651258.882,8.775135381665111e+20,15530390216.347723,7.635002238149389e-06,,2.862100986414059e-13,1,0.01,4.262418236909474e-11,1.1202753179078878e-09,-6.653466138958787e-09,match_sweep,1759028651258.882,23741.011009701437,5.229125706778603e-13,1759028651258.882,23741.011009701437,2.0011625065566687e-13,5.229125706778603e-13,2.0011625065566687e-13,0.05,0.9,"z1=0.05, z2=0.90"
36561660099.58838,2927953406.4940224,-239.98164926252943,-60.44016177341244,0.0,1.0,64,128,0.9,1759028718890.072,8.775135641996221e+20,15530913294.73093,2.620892478196382e-05,,9.835767246436625e-13,1,0.01,4.3455055221746785e-11,1.1202752602054948e-09,-6.653466017797092e-09,match_sweep,1759028718890.072,23741.01146834583,5.517308143177503e-13,1759028718890.072,23741.01146834583,7.361505476049052e-13,5.517308143177503e-13,7.361505476049052e-13,0.05,0.9,"z1=0.05, z2=0.90"
36559425825.29659,2926656023.9644,-239.968242219958,-60.42903023698849,0.0,1.0,80,160,0.9,1759028635523.1213,8.775135546081116e+20,15529925162.805235,4.218572851316082e-05,,1.1217225851545854e-12,1,0.01,5.650106957689786e-10,1.1202753455487725e-09,-6.653466166861873e-09,match_sweep,1759028635523.1213,23741.01091026925,6.194113864875056e-14,1759028635523.1213,23741.01091026925,3.023958176620245e-13,6.194113864875056e-14,3.023958176620245e-13,0.05,0.9,"z1=0.05, z2=0.90"
36563148680.57237,2927843871.6370378,-239.99162715152838,-60.44109620788103,0.0,1.0,96,192,0.9,1759029410568.6462,8.767878888660493e+20,15531536224.831633,6.751085494008851e-05,,1.1466543095596185e-12,1,0.01,1.4552448772165529e-10,1.120275247369542e-09,-6.653464675441013e-09,match_sweep,1759029410568.6462,23741.01613727479,5.342737056737286e-13,1759029410568.6462,23741.01613727479,2.2487839370011989e-13,5.342737056737286e-13,2.2487839370011989e-13,0.05,0.9,"z1=0.05, z2=0.90"
36566383344.14796,2930043737.9661417,-240.01051551331736,-60.459417427344626,0.0,1.0,128,256,0.9,1759031531148.997,8.789442214094943e+20,15532960281.224047,0.00016979563961466815,,4.921219641257154e-12,1,0.01,3.0989111551129613e-09,1.1202772665190766e-09,-6.65346021817615e-09,match_sweep,1759031531148.997,23741.03046493906,2.2121123607256698e-13,1759031531148.997,23741.03046493906,2.0745228713964056e-13,2.2121123607256698e-13,2.0745228713964056e-13,0.05,0.9,"z1=0.05, z2=0.90"
36560704349.258644,2927520289.532985,-239.97558384083803,-60.43589248160911,0.0,1.0,32,64,0.9,32684861419272.453,1.3181116759192726e+22,3066455478.5589833,1.4415302363119354e-06,,1.0988640209716737e-13,1,0.01,8.729388099393681e-07,1.120267065666291e-09,-6.6534601215964875e-09,match_sweep,32684861419272.453,441057.12739061436,3.999507890155635e-11,32684861419272.453,441057.12739061436,5.6549345556648445e-11,3.999507890155635e-11,5.6549345556648445e-11,0.1,0.95,"z1=0.10, z2=0.95"
36560669688.45494,2927483748.568464,-239.97559157233135,-60.43594214409024,0.0,1.0,48,96,0.9,32684837396222.48,1.293740793768785e+22,3066453694.906073,7.461054115932818e-07,,1.9959314779759894e-13,1,0.01,1.1043642832261855e-08,1.1202756485715288e-09,-6.653466208368063e-09,match_sweep,32684837396222.48,441057.2887447651,3.2250806895781795e-11,32684837396222.48,441057.2887447651,1.286185474713774e-11,3.2250806895781795e-11,1.286185474713774e-11,0.1,0.95,"z1=0.10, z2=0.95"
36560740082.96133,2927475586.281357,-239.97604662202755,-60.43593927549264,0.0,1.0,64,128,0.9,32684844485182.363,1.315554044794615e+22,3066459458.1118393,7.111017243025753e-07,,3.062396716086223e-13,1,0.01,6.033340042713083e-10,1.1202749521808665e-09,-6.653465538237991e-09,match_sweep,32684844485182.363,441057.3336493885,3.293386185957882e-11,32684844485182.363,441057.3336493885,2.319374481317733e-11,3.293386185957882e-11,2.319374481317733e-11,0.1,0.95,"z1=0.10, z2=0.95"
36560535562.29437,2927361926.7854266,-239.97510039989638,-60.43504496887386,0.0,1.0,80,160,0.9,32684765038146.89,1.2946480585808422e+22,3066444291.266443,4.574456331514351e-06,,2.9080826088400605e-13,1,0.01,6.443376564555942e-09,1.120276801484089e-09,-6.653473542299397e-09,match_sweep,32684765038146.89,441056.79760244535,2.982577772252184e-11,32684765038146.89,441056.79760244535,1.45620512829981e-11,2.982577772252184e-11,1.45620512829981e-11,0.1,0.95,"z1=0.10, z2=0.95"
36560712400.20386,2927494071.0997186,-239.97584954709788,-60.43610163029188,0.0,1.0,96,192,0.9,32684837748724.082,1.2836773082833887e+22,3066457134.1046815,2.8651920018080523e-06,,1.998565416020654e-13,1,0.01,4.671739287279589e-08,1.1202768478907718e-09,-6.6534659039065115e-09,match_sweep,32684837748724.082,441057.2868910665,4.668640201529498e-11,32684837748724.082,441057.2868910665,9.058667939440072e-12,4.668640201529498e-11,9.058667939440072e-12,0.1,0.95,"z1=0.10, z2=0.95"
36560053017.779755,2927853738.8575635,-239.97437690059556,-60.43669581410197,0.0,1.0,128,256,0.9,32684056592264.645,1.2937099435730107e+22,3066441081.033277,8.50999712849353e-06,,2.305353380555701e-12,1,0.01,1.6391683167697095e-08,1.1202408143793456e-09,-6.6535537582261826e-09,match_sweep,32684056592264.645,441052.0178936621,3.884137175185867e-11,32684056592264.645,441052.0178936621,4.572672307756535e-12,3.884137175185867e-11,4.572672307756535e-12,0.1,0.95,"z1=0.10, z2=0.95"
36556629782.80205,2935390259.092364,-239.93529967375218,-60.489790968807895,0.0,1.0,32,64,0.9,729451406870462.4,8.767976593775646e+20,2639849.885118892,0.00024341508485253277,,1.7835766164658086e-13,1,0.01,0.0002416880552338449,1.1204423868249073e-09,-6.6533549943473255e-09,match_sweep,729451406870462.4,9843272.266208844,5.305094252979465e-10,729451406870462.4,9843272.266208844,7.41846177085005e-10,5.305094252979465e-10,7.41846177085005e-10,0.2,0.9,"z1=0.20, z2=0.90"
36560640613.576744,2927389862.5877604,-239.9756165375525,-60.43503492074032,0.0,1.0,48,96,0.9,729518066139907.9,8.77526053499428e+20,2639849.865930618,3.099275966557841e-06,,2.862100986414059e-13,1,0.01,3.0876269720918682e-06,1.1202686081924399e-09,-6.653468741852896e-09,match_sweep,729518066139907.9,9844293.327698953,4.163914773317967e-10,729518066139907.9,9844293.327698953,8.243502380809222e-10,4.163914773317967e-10,8.243502380809222e-10,0.2,0.9,"z1=0.20, z2=0.90"
36560723512.33635,2927475610.0058217,-239.9758456386933,-60.43601653035108,0.0,1.0,64,128,0.9,729520518300353.6,8.789702320936512e+20,2639849.8936272953,9.278252582091578e-07,,9.835767246436625e-13,1,0.01,1.8209904178986062e-07,1.120277749386086e-09,-6.653463281282544e-09,match_sweep,729520518300353.6,9844320.775295535,1.6283672572091106e-09,729520518300353.6,9844320.775295535,9.292413618729633e-10,1.6283672572091106e-09,9.292413618729633e-10,0.2,0.9,"z1=0.20, z2=0.90"
36560708330.4096,2927528337.003566,-239.9757604473621,-60.43636049023261,0.0,1.0,80,160,0.9,729520040538607.4,8.78241058251344e+20,2639849.976642959,2.2365987411348835e-06,,1.1217225851545854e-12,1,0.01,1.5012061878956535e-06,1.1202778622826954e-09,-6.6534653386948534e-09,match_sweep,729520040538607.4,9844317.315852143,1.170275583828635e-09,729520040538607.4,9844317.315852143,1.5485444879747009e-09,1.170275583828635e-09,1.5485444879747009e-09,0.2,0.9,"z1=0.20, z2=0.90"
36560942907.34293,2927202761.1861415,-239.97584975318188,-60.43541496403579,0.0,1.0,96,192,0.9,729528809692563.0,8.789540622775903e+20,2639849.7133463863,3.3773044256832232e-06,,1.1466543095596185e-12,1,0.01,2.336379703532476e-06,1.1203078905993186e-09,-6.653417520450962e-09,match_sweep,729528809692563.0,9844374.12178296,5.470561491676554e-10,729528809692563.0,9844374.12178296,7.847178688928699e-10,5.470561491676554e-10,7.847178688928699e-10,0.2,0.9,"z1=0.20, z2=0.90"
36563155599.26825,2926028494.1530504,-239.9757125762523,-60.43602244586226,0.0,1.0,128,256,0.9,729612801429309.1,8.769119827292515e+20,2639848.364804681,3.394771253055141e-06,,4.921219641257154e-12,1,0.01,2.6100411472536695e-07,1.1205045321342322e-09,-6.65299088052381e-09,match_sweep,729612801429309.1,9844941.250900641,1.5491675684281795e-09,729612801429309.1,9844941.250900641,5.415744481982397e-10,1.5491675684281795e-09,5.415744481982397e-10,0.2,0.9,"z1=0.20, z2=0.90"
571345906679862.6,121938657847666.02,-379.33365895705924,-91.20018135249649,0.0,1.0,32,64,0.99,1.4909079495088135e+22,9.306131350394274e+27,2381983060.083898,1.097596920174762,,8.921151269337218e-14,1,0.001,7.0331873825654725,1.7144225678813966e-14,-6.67588930570376e-13,match_sweep,1.4909079495088135e+22,19912837500.947407,2.7724967797011776e-07,1.4909079495088135e+22,19912837500.947407,4.0358720877212465e-07,2.7724967797011776e-07,4.0358720877212465e-07,0.1,0.9,"z1=0.10, z2=0.90"
-5119513644708542.0,4308417506299470.0,3491.893971419704,-2785.1794770700585,0.0,1.0,48,96,0.99,1.7081545446566174e+23,4.656521979994096e+27,2381982964.804279,0.7469351125203744,,5.18599242647641e-14,1,0.001,0.44162105831948967,1.755058659125294e-14,-6.673053250742174e-13,match_sweep,1.7081545446566174e+23,228050925453.45435,6.641365938883268e-06,1.7081545446566174e+23,228050925453.45435,7.092962481516994e-06,6.641365938883268e-06,7.092962481516994e-06,0.1,0.9,"z1=0.10, z2=0.90"
-2893471306995208.0,2499942518974458.0,1975.8079598485838,-1618.8810765174076,0.0,1.0,64,128,0.99,9.754189515108573e+22,1.315139180011337e+28,2381984661.6461,0.07635535430738052,,1.0790064924169724e-13,1,0.001,0.03823648396592431,1.745467957381618e-14,-6.677696300480805e-13,match_sweep,9.754189515108573e+22,130315582798.8335,2.810579496377219e-06,9.754189515108573e+22,130315582798.8335,2.1153586035634374e-06,2.810579496377219e-06,2.1153586035634374e-06,0.1,0.9,"z1=0.10, z2=0.90"
-2789177786433386.5,2494739492547181.5,1897.687561367903,-1625.6597894688482,0.0,1.0,80,160,0.99,9.54901703949606e+22,2.63217163019828e+27,2381980126.747425,0.01574210646623132,,5.729249565490896e-13,1,0.001,0.010132445298089883,1.4281120750416154e-14,-6.676017192203019e-13,match_sweep,9.54901703949606e+22,127527999921.42152,1.1538712828162589e-06,9.54901703949606e+22,127527999921.42152,6.198007689034994e-07,1.1538712828162589e-06,6.198007689034994e-07,0.1,0.9,"z1=0.10, z2=0.90"
-2707624391718623.5,2570310597453278.5,1861.4022924907204,-1659.6706951212964,0.0,1.0,96,192,0.99,9.523171401913829e+22,9.299332705943135e+27,2381983418.3623023,0.043345173583675595,,2.5248064079320495e-13,1,0.001,0.009978895790092382,2.085111829211762e-14,-6.676732739241796e-13,match_sweep,9.523171401913829e+22,127229302296.82555,1.6647864409234216e-06,9.523171401913829e+22,127229302296.82555,6.585960097868066e-06,1.6647864409234216e-06,6.585960097868066e-06,0.1,0.9,"z1=0.10, z2=0.90"
-2678498321943997.5,2592082254452258.0,1852.5846024849322,-1661.8835593872648,0.0,1.0,128,256,0.99,9.512262553010076e+22,3.1025549166807666e+27,2381971484.2641635,0.03557371898718396,,1.866697317675229e-12,1,0.001,0.01347367642824227,2.5242438418551665e-14,-6.672224175612035e-13,match_sweep,9.512262553010076e+22,127026646829.79358,6.350639348625701e-07,9.512262553010076e+22,127026646829.79358,2.40129134911378e-06,6.350639348625701e-07,2.40129134911378e-06,0.1,0.9,"z1=0.10, z2=0.90"
571345829142473.4,121938710912538.78,-379.33360628420036,-91.20021544869965,0.0,1.0,32,64,0.99,1.4909079495088135e+22,4.2824827873310546e+27,65637201.927792124,1.0978738926401532,,1.3078079642973546e-13,1,0.001,7.0331873825654725,1.7144225678813976e-14,-6.67588930570376e-13,match_sweep,1.4909079495088135e+22,19912837500.947407,4.92604105144862e-07,1.4909079495088135e+22,19912837500.947407,2.778835939403747e-07,4.92604105144862e-07,2.778835939403747e-07,0.1,0.8,"z1=0.10, z2=0.80"
-5119512951040089.0,4308415598183450.0,3491.8934750424964,-2785.1782159483655,0.0,1.0,48,96,0.99,1.7081545446566174e+23,4.2856638194326686e+27,65637188.77343632,0.8643902545568051,,8.495979849373848e-14,1,0.001,0.44162105831948967,1.7550586591253028e-14,-6.673053250742173e-13,match_sweep,1.7081545446566174e+23,228050925453.45435,2.0423030827322815e-06,1.7081545446566174e+23,228050925453.45435,7.96839163487025e-06,2.0423030827322815e-06,7.96839163487025e-06,0.1,0.8,"z1=0.10, z2=0.80"
-2893470283323094.0,2499939472228306.5,1975.8072230914568,-1618.8790598607256,0.0,1.0,64,128,0.99,9.754189515108573e+22,3.4501647927643074e+27,65637203.56192394,0.0945605913739148,,3.0442413876798154e-13,1,0.001,0.03823648396592431,1.745467957381619e-14,-6.677696300480803e-13,match_sweep,9.754189515108573e+22,130315582798.8335,4.745921490351487e-06,9.754189515108573e+22,130315582798.8335,3.344127452484755e-06,4.745921490351487e-06,3.344127452484755e-06,0.1,0.8,"z1=0.10, z2=0.80"
-2789179583304121.0,2494743140217685.0,1897.6888130547175,-1625.6621989986197,0.0,1.0,80,160,0.99,9.54901703949606e+22,3.452648011832621e+27,65637196.1518288,0.04036384346397535,,5.472384503370713e-13,1,0.001,0.010132445298089883,1.4281120750416104e-14,-6.676017192203019e-13,match_sweep,9.54901703949606e+22,127527999921.42152,3.3395105761676005e-06,9.54901703949606e+22,127527999921.42152,2.107298951089056e-06,3.3395105761676005e-06,2.107298951089056e-06,0.1,0.8,"z1=0.10, z2=0.80"
-2707629338723865.5,2570305078051178.5,1861.4054803882,-1659.6669068134347,0.0,1.0,96,192,0.99,9.523171401913829e+22,1.5429430240896673e+28,65637206.33723403,0.07215794617390775,,4.2440038713567886e-14,1,0.001,0.009978895790092382,2.0851118292117533e-14,-6.676732739241794e-13,match_sweep,9.523171401913829e+22,127229302296.82555,5.323888889663276e-06,9.523171401913829e+22,127229302296.82555,1.7524509202156686e-06,5.323888889663276e-06,1.7524509202156686e-06,0.1,0.8,"z1=0.10, z2=0.80"
-2678507047294239.0,2592101789057966.0,1852.5909173352961,-1661.8963730649955,0.0,1.0,128,256,0.99,9.512262553010076e+22,4.283193958160193e+27,65637322.53256124,0.08682904553082464,,3.767623281571742e-12,1,0.001,0.01347367642824227,2.5242438418551583e-14,-6.672224175612035e-13,match_sweep,9.512262553010076e+22,127026646829.79358,2.3925013008563258e-06,9.512262553010076e+22,127026646829.79358,2.523748671343023e-06,2.3925013008563258e-06,2.523748671343023e-06,0.1,0.8,"z1=0.10, z2=0.80"
-2970387836175648.5,2742812521226066.5,2029.8695420597173,-1779.262134996819,0.0,1.0,32,64,0.99,5.318373416808709e+21,5.888477841485566e+27,181971389744.64847,0.1597361971602962,,8.921151269337218e-14,1,0.001,0.07387087088209573,1.7279402627157256e-14,-6.674129741680686e-13,match_sweep,5.318373416808709e+21,7101481729.048191,5.567179923486791e-08,5.318373416808709e+21,7101481729.048191,1.1099857849651533e-07,5.567179923486791e-08,1.1099857849651533e-07,0.05,0.9,"z1=0.05, z2=0.90"
-2763260795506223.0,2530484007618748.5,1887.806247321986,-1640.885397955831,0.0,1.0,48,96,0.99,4.928742337852974e+21,9.311524386390503e+27,181971998142.55072,0.03886172467728711,,5.18599242647641e-14,1,0.001,0.002986690742043985,1.729966010689877e-14,-6.67338289995323e-13,match_sweep,4.928742337852974e+21,6580486967.232738,7.925140265710554e-08,4.928742337852974e+21,6580486967.232738,1.1543785805084913e-07,7.925140265710554e-08,1.1543785805084913e-07,0.05,0.9,"z1=0.05, z2=0.90"
-2753994282631282.5,2537152766377545.5,1881.4422620355879,-1645.204049434752,0.0,1.0,64,128,0.99,4.92642095583946e+21,3.104859132640593e+27,181976789694.68634,0.005732306010509052,,1.0790064924169724e-13,1,0.001,0.00014502938725682854,1.730354580988343e-14,-6.672274283591605e-13,match_sweep,4.92642095583946e+21,6576296733.523578,5.370481179142086e-08,4.92642095583946e+21,6576296733.523578,9.66440406393599e-08,5.370481179142086e-08,9.66440406393599e-08,0.05,0.9,"z1=0.05, z2=0.90"
-2754207518895488.5,2535853884405227.0,1881.807685606718,-1645.0197481505634,0.0,1.0,80,160,0.99,4.924509700809504e+21,inf,181964848092.587,0.10708346177811298,,5.729249565490896e-13,1,0.001,7.938959878103406e-05,1.7213176860919376e-14,-6.673998134091771e-13,match_sweep,4.924509700809504e+21,6575419585.499786,1.4735300316397337e-07,4.924509700809504e+21,6575419585.499786,1.0782137367975544e-07,1.4735300316397337e-07,1.0782137367975544e-07,0.05,0.9,"z1=0.05, z2=0.90"
-2754255111232625.5,2536643972004603.5,1881.9924557143736,-1644.6281504079773,0.0,1.0,96,192,0.99,4.926654551095021e+21,inf,181950383201.01718,0.024864660683913437,,2.5248064079320495e-13,1,0.001,0.00021156874953307081,1.7418751825775422e-14,-6.672610958950688e-13,match_sweep,4.926654551095021e+21,6576969680.416479,3.359885474745181e-08,4.926654551095021e+21,6576969680.416479,7.386760630174933e-08,3.359885474745181e-08,7.386760630174933e-08,0.05,0.9,"z1=0.05, z2=0.90"
-2762404737668645.0,2538566182565267.0,1883.1280443466778,-1643.779191762529,0.0,1.0,128,256,0.99,4.944970850501634e+21,inf,181964716369.42325,0.024366696643064022,,1.866697317675229e-12,1,0.001,0.000867771265347547,1.702723758785597e-14,-6.660513029587562e-13,match_sweep,4.944970850501634e+21,6589360735.927415,5.75307016548119e-08,4.944970850501634e+21,6589360735.927415,4.69794706496929e-08,5.75307016548119e-08,4.69794706496929e-08,0.05,0.9,"z1=0.05, z2=0.90"
571345267002029.1,121938506285211.9,-379.33323451363947,-91.20006920429869,0.0,1.0,32,64,0.99,1.4909079495088135e+22,4.2199138596193865e+27,40158831664.029144,1.097013183678502,,2.881947682244296e-14,1,0.001,7.0331873825654725,1.7144225678813913e-14,-6.675889305703761e-13,match_sweep,1.4909079495088135e+22,19912837500.947407,2.92228995681349e-07,1.4909079495088135e+22,19912837500.947407,8.886184808121658e-07,2.92228995681349e-07,8.886184808121658e-07,0.1,0.95,"z1=0.10, z2=0.95"
-5119517802092157.0,4308412926377572.0,3491.8966652836134,-2785.176347899266,0.0,1.0,48,96,0.99,1.7081545446566174e+23,inf,40159503643.61487,0.8572392486640376,,1.1440800557866412e-13,1,0.001,0.44162105831948967,1.7550586591253047e-14,-6.673053250742175e-13,match_sweep,1.7081545446566174e+23,228050925453.45435,5.775745692994834e-06,1.7081545446566174e+23,228050925453.45435,8.998070092105267e-06,5.775745692994834e-06,8.998070092105267e-06,0.1,0.95,"z1=0.10, z2=0.95"
