B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
37839.358466139114,-4703.925094344953,-8.5723535888886,-5.926869811756786,48,96,0.2613478260869565,459828.0464465756,70327483.34099805,2325785.2398943813,8.871107128838204e-08,,2.76811380909906e-12,three_patch,1,0.14065272421052363,4.4099425858513845e-13,0.0001819827089324301,-0.00020392313375263715,459828.0464465756,5.888578251574644,1.0368570891111251e-16,0
37839.360016974526,-4703.922427759425,-8.57235341436628,-5.9268706179687145,64,nan,0.2613478260869565,,,,3.027919790651341e-08,,3.016000670188791e-08,two_patch,1,0.14065272421052363,6.278632334359205e-13,0.00018198270839954515,-0.00020392313367350183,20445.04674241358,12.49073865664319,,0
37839.36082622848,-4703.924781023233,-8.5723540175073,-5.926870323505246,64,128,0.2613478260869565,459828.04644537135,70327487.20743653,2325785.374102485,5.586456757398194e-08,,9.535457434119604e-12,three_patch,1,0.14065272421052363,4.836726923024996e-13,0.0001819827094243499,-0.00020392313380673585,459828.04644537135,5.888578251567707,2.33363643461281e-16,0
37839.35991996997,-4703.922438988925,-8.572353414360222,-5.9268706179714625,80,nan,0.2613478260869565,,,,2.3039810632980266e-08,,2.2896420443110348e-08,two_patch,1,0.14065272421052363,1.1144481190971047e-12,0.00018198270897600997,-0.00020392313407044814,20445.046627927208,12.490738621215613,,0
37839.36947555003,-4703.9160330210125,-8.572354145629717,-5.926873592849984,80,160,0.2613478260869565,459828.0465161938,70327501.93591714,2325785.8225712883,2.99172477520522e-07,,6.535805825459703e-12,three_patch,1,0.14065272421052363,4.480378365907679e-13,0.00018198270697710145,-0.00020392313295636383,459828.0465161938,5.8885782520456305,4.1218519832563876e-16,0
37839.36004999531,-4703.922090229555,-8.572353414357535,-5.926870617967037,96,nan,0.2613478260869565,,,,6.167699222737256e-08,,6.178194766076156e-08,two_patch,1,0.14065272421052363,2.894130443097845e-12,0.00018198270662869544,-0.00020392313533875437,20445.0467571139,12.490738661186745,,0
37839.354212457256,-4703.917601580321,-8.572351151731658,-5.926870463078604,96,192,0.2613478260869565,459828.046842165,70327468.43119171,2325784.64494349,2.9757877311775986e-07,,4.947695499744701e-12,three_patch,1,0.14065272421052363,5.665666734459228e-13,0.00018198270559701397,-0.00020392312871846875,459828.046842165,5.888578254256132,3.0763886102744396e-16,0
2952.4016541549076,695.8528208118325,-3.131504559393577,-3.458875903693232,24,nan,0.2613478260869565,,,,3.0184506444095002e-05,,3.018455425262039e-05,two_patch,1,0.21544346900318823,2.2519789508050457e-10,0.0008730598410441006,-0.0012664353128442813,2511.3260722164628,2.801981807360056,,0
2952.687884093992,695.7522433367761,-3.131503638260182,-3.4588742868953215,24,48,0.2613478260869565,366908.2414039518,620755.9630464561,540330.0489256051,3.981736250919845e-07,,3.612959012987415e-14,three_patch,1,0.21544346900318823,6.716534353761746e-14,0.0008730541250841087,-0.001266281148266078,366908.2414039518,4.079711383213965,4.2850827819701915e-16,0
2952.4016546665353,695.8528216067514,-3.1315045597300792,-3.4588759061261642,32,nan,0.2613478260869565,,,,4.8874837923758735e-09,,4.887504107957498e-09,two_patch,1,0.21544346900318823,6.298892708523594e-13,0.0008730598413294833,-0.001266435313041123,2511.326071667342,2.801981807353741,,0
2952.401592967206,695.8527817730505,-3.1315045078735246,-3.4588759319569036,32,64,0.2613478260869565,366908.24140364415,620651.2015520816,540329.911113714,1.2086463748795836e-08,,1.760076429590343e-13,three_patch,1,0.21544346900318823,1.585924027516738e-13,0.0008730598837331402,-0.001266435320157754,366908.24140364415,4.079711383212461,6.438009555692636e-16,0
2952.401654599511,695.8528213962932,-3.131504559731748,-3.4588759061237746,48,nan,0.2613478260869565,,,,6.038195650447267e-10,,6.035546633086189e-10,two_patch,1,0.21544346900318823,2.1836170174154301e-13,0.0008730598414403693,-0.0012664353130343383,2511.326071553795,2.801981807270751,,0
2952.401745284304,695.8528207920828,-3.1315046783890463,-3.458875981399267,48,96,0.2613478260869565,366908.2414048955,620651.2462242497,540329.9290147045,2.989945342797757e-08,,1.274166468959754e-13,three_patch,1,0.21544346900318823,2.922160603069485e-13,0.0008730598401868675,-0.0012664353138509984,366908.2414048955,4.079711383219888,2.4211618923296187e-16,0
2952.401657526393,695.8528198680634,-3.131504559730459,-3.4588759061266297,64,nan,0.2613478260869565,,,,8.348208906207915e-10,,8.334542227253578e-10,two_patch,1,0.21544346900318823,2.482770521592802e-13,0.0008730598416236961,-0.0012664353113697056,2511.3260714703,2.801981807210751,,0
2952.401696695147,695.8527990398417,-3.1315046252286325,-3.458875880836165,64,128,0.2613478260869565,366908.2414039045,620651.2372501808,540329.9143041701,1.3642787532540422e-08,,7.988037479935078e-13,three_patch,1,0.21544346900318823,6.135298155377101e-13,0.0008730598311726834,-0.0012664353081305903,366908.2414039045,4.079711383214577,2.1172447052880354e-16,0
2952.4016529280134,695.8528221917849,-3.131504559729568,-3.458875906127862,80,nan,0.2613478260869565,,,,1.4212994367137688e-09,,1.42097614329521e-09,two_patch,1,0.21544346900318823,9.892320075124267e-14,0.0008730598413742259,-0.001266435313970237,2511.32607156295,2.8019818072768854,,0
2952.4014655289443,695.8527252789114,-3.131504409303316,-3.4588756974681574,80,160,0.2613478260869565,366908.2413997388,620651.1892782259,540329.8936245693,7.385799728013874e-08,,3.074157465651363e-13,three_patch,1,0.21544346900318823,3.068106265245952e-13,0.000873059866128572,-0.0012664353205808516,366908.2413997388,4.079711383188947,2.5864272689362476e-16,0
2952.401637332383,695.8528218708252,-3.1315045597295073,-3.4588759061193666,96,nan,0.2613478260869565,,,,1.904130777436476e-09,,1.9056847052658614e-09,two_patch,1,0.21544346900318823,9.857287927430397e-13,0.0008730598443984993,-0.0012664353212778567,2511.3260679807295,2.8019818046951146,,0
2952.401932880485,695.85280624568,-3.1315048946070387,-3.4588761070303855,96,192,0.2613478260869565,366908.2413804783,620651.2834984855,540329.9528209096,1.0154479617158362e-07,,7.029101370071977e-13,three_patch,1,0.21544346900318823,1.0391432716907747e-12,0.0008730598364319656,-0.0012664353014295274,366908.2413804783,4.079711383064893,2.2780727906355263e-16,0
66.39035373734667,168.36477541892197,-0.7606303260352268,-1.3479567712806724,24,nan,0.2613478260869565,,,,1.9500208294231997e-06,,1.950022115477518e-06,two_patch,1,0.3300034791125282,5.436936693857527e-12,-0.0011776144464273079,-0.008470530771039844,3445.28698833649,2.282526258815141,,0
67.06298697739557,168.03487317063704,-0.7606259923999087,-1.3479570985839897,24,48,0.2613478260869565,274419.21883605036,3512.5549899333732,73344.8034365166,2.7195710735515245e-06,,3.211151022581001e-14,three_patch,1,0.3300034791125282,8.621436995988389e-14,-0.0011429895429346255,-0.008478057944379455,274419.21883605036,2.709315084927473,4.946263854617806e-16,0
66.39035347927046,168.3647746417821,-0.7606303229322021,-1.3479567649928204,32,nan,0.2613478260869565,,,,4.580611247793394e-10,,4.58237538625583e-10,two_patch,1,0.3300034791125282,6.940185427764824e-14,-0.0011776144464361988,-0.008470530770990017,3445.286988348359,2.282526258817304,,0
66.39006339325066,168.3646322076801,-0.7606303207555085,-1.3479567732565252,32,64,0.2613478260869565,274419.21883601975,3514.5626892259565,73344.74919586105,5.3364301752639285e-09,,1.2621086806549928e-13,three_patch,1,0.3300034791125282,6.660631449389212e-14,-0.0011776261581268378,-0.00847054057522576,274419.21883601975,2.709315084927133,1.7863804904268286e-16,0
66.39035337649361,168.36477470110776,-0.7606303229303262,-1.3479567649932351,48,nan,0.2613478260869565,,,,1.0024258912709163e-10,,1.00227271371404e-10,two_patch,1,0.3300034791125282,1.6256384478964735e-13,-0.0011776144518054373,-0.00847053076940613,3445.286988260056,2.282526258774331,,0
66.39035242823928,168.364774602535,-0.7606303213150394,-1.3479567628364184,48,96,0.2613478260869565,274419.218836212,3514.5722298330274,73344.74887765133,1.5038180125528307e-09,,5.227021961669559e-13,three_patch,1,0.3300034791125282,1.180204267454494e-13,-0.0011776144903292644,-0.0084705307701134,274419.218836212,2.7093150849279706,4.970484720081409e-16,0
66.39035380090212,168.36477486998888,-0.7606303229314572,-1.3479567649929174,64,nan,0.2613478260869565,,,,5.0648709017555104e-11,,5.105344277230593e-11,two_patch,1,0.3300034791125282,5.936965792378392e-13,-0.0011776144341971997,-0.008470530756932867,3445.286988804847,2.282526259040366,,0
66.39035635555379,168.36477340711102,-0.760630346305505,-1.3479567482922803,64,128,0.2613478260869565,274419.21883741656,3514.5722461168066,73344.74887597821,1.8610625684563346e-08,,4.179990702415615e-13,three_patch,1,0.3300034791125282,1.2597960454912712e-13,-0.0011776144546063049,-0.008470530757254058,274419.21883741656,2.7093150849365064,2.67155526380572e-16,0
66.39035482166143,168.3647748507786,-0.760630322931598,-1.3479567649939437,80,nan,0.2613478260869565,,,,1.233588400608909e-10,,1.2428316332843377e-10,two_patch,1,0.3300034791125282,1.0971535321507812e-12,-0.00117761438710155,-0.008470530746474098,3445.2869899275074,2.2825262595898907,,0
66.39035792440826,168.36477540678263,-0.7606303559679196,-1.347956728605592,80,160,0.2613478260869565,274419.21883111756,3514.5723639404478,73344.74814070837,2.6911343153725262e-08,,8.705934832404515e-13,three_patch,1,0.3300034791125282,6.281518817318981e-13,-0.001177614494351265,-0.008470530566366265,274419.21883111756,2.709315084893122,2.5127044560164346e-16,0
66.39035312772643,168.36477390652266,-0.7606303229309983,-1.3479567649928612,96,nan,0.2613478260869565,,,,3.460185833795494e-10,,3.458443040646819e-10,two_patch,1,0.3300034791125282,1.6487424751956836e-13,-0.001177614454402375,-0.008470530808664006,3445.2869876374343,2.282526258469081,,0
66.39035895008293,168.36476385926875,-0.7606303637212749,-1.347956764710502,96,192,0.2613478260869565,274419.2188406328,3514.571916648595,73344.75065677591,3.589150173204038e-08,,1.845800154527936e-12,three_patch,1,0.3300034791125282,8.306469642142932e-13,-0.0011776142855566569,-0.008470531286614237,274419.2188406328,2.709315084959402,8.118880907552162e-16,0
-22.86764934133644,-17.694242937669056,-0.10264579790088643,-0.2764522551138645,24,nan,0.2613478260869565,,,,3.835625800694056e-07,,3.835626041841104e-07,two_patch,1,0.5054796821191235,7.600236755184437e-14,-0.005389341346851044,0.00865878735547033,3488.4983705034297,1.549385273801731,,0
-24.70457146242738,-17.0536858049546,-0.10264117830855703,-0.2764622622654248,24,48,0.2613478260869565,213408.52931601086,1080.358823826759,13689.369968589233,4.626155969315328e-05,,5.5317283737429914e-14,three_patch,1,0.5054796821191235,3.289173603893763e-14,-0.005636691831304916,0.008045780113259047,213408.52931601086,1.7794893790926554,5.551033031363175e-16,0
-22.867649933755256,-17.694242192408215,-0.10264580734532296,-0.2764522522020677,32,nan,0.2613478260869565,,,,1.1080266225190679e-10,,1.1082503276341378e-10,two_patch,1,0.5054796821191235,4.1033910725046835e-14,-0.0053893413500695,0.00865878737100717,3488.498370502252,1.5493852738010525,,0
-22.86618823129103,-17.69420643196299,-0.10264581351820043,-0.2764522468052429,32,64,0.2613478260869565,213408.52931601467,1006.7583944576836,13689.308716567311,3.222375113062422e-08,,1.7716602669542503e-13,three_patch,1,0.5054796821191235,1.3529907228464187e-13,-0.005389301205015648,0.008659301653644908,213408.52931601467,1.7794893790926178,4.0847590310299934e-16,0
-22.867649930504395,-17.69424219581684,-0.10264580734305477,-0.2764522521995317,48,nan,0.2613478260869565,,,,1.9645086293999605e-11,,1.9381349939248508e-11,two_patch,1,0.5054796821191235,4.005171331109149e-13,-0.0053893413487354795,0.008658787371910021,3488.498370507831,1.5493852738032203,,0
-22.86764981885109,-17.69424204555499,-0.1026458074117385,-0.2764522523736111,48,96,0.2613478260869565,213408.5293158383,1006.8287572142394,13689.308758872265,6.706488272976774e-10,,6.596375812619619e-13,three_patch,1,0.5054796821191235,2.4986479656716946e-13,-0.005389341400769332,0.008658787422039928,213408.5293158383,1.7794893790912745,4.233886578381188e-16,0
-22.867649908810037,-17.694242210952854,-0.10264580734330632,-0.27645225219949743,64,nan,0.2613478260869565,,,,6.0450961004605125e-12,,6.43335344437259e-12,two_patch,1,0.5054796821191235,4.225849281061739e-13,-0.005389341342640147,0.00865878737898636,3488.4983705109485,1.5493852738058782,,0
-22.867649884573883,-17.694242370863748,-0.10264580723726818,-0.2764522524869623,64,128,0.2613478260869565,213408.5293162938,1006.8287688118825,13689.308768466179,5.903786720086424e-10,,4.886567650198638e-13,three_patch,1,0.5054796821191235,5.238342273837684e-13,-0.005389341295764334,0.00865878738494237,213408.5293162938,1.7794893790950095,3.7934493566831814e-16,0
-22.86764998899429,-17.694242216138193,-0.10264580734338628,-0.27645225219973124,80,nan,0.2613478260869565,,,,3.339156630942353e-11,,3.3716167945372106e-11,two_patch,1,0.5054796821191235,1.1951206182666404e-12,-0.005389341343699671,0.00865878735067014,3488.498370651508,1.5493852738826304,,0
-22.867650260676303,-17.69424193830222,-0.10264580700075256,-0.2764522523506008,80,160,0.2613478260869565,213408.52931716968,1006.8287757832722,13689.308742305791,1.9827384113741954e-09,,6.738542819133241e-13,three_patch,1,0.5054796821191235,8.635101276706962e-13,-0.0053893414623128735,0.008658787259114923,213408.52931716968,1.7794893791002855,2.963615960908432e-16,0
-22.86764984988817,-17.694242248806848,-0.10264580734326896,-0.27645225219937597,96,nan,0.2613478260869565,,,,2.632718394676244e-11,,2.6371076319069272e-11,two_patch,1,0.5054796821191235,6.204554876227683e-14,-0.005389341327242058,0.008658787398302082,3488.498370518064,1.54938527380769,,0
-22.867650811362424,-17.694241731433376,-0.10264580657785577,-0.27645225224841047,96,192,0.2613478260869565,213408.5293177661,1006.8287980779312,13689.308740249333,4.184429772524442e-09,,1.9902311623393746e-12,three_patch,1,0.5054796821191235,2.9730366452054977e-12,-0.005389341560801372,0.008658787059558862,213408.5293177661,1.7794893791056074,2.709980400602513e-16,0
17.15273795677242,-19.259963062781864,-0.006507510870105901,-0.019649165034506567,24,nan,0.2613478260869565,,,,2.4300178940040393e-07,,2.430018270821496e-07,two_patch,1,0.774263682681127,3.771484733978771e-14,0.0006951253727481904,0.0004011358507526234,3619.338808991203,1.237884824965384,,0
16.071458516063572,-15.735761124932104,-0.006514268140654695,-0.019668708913816023,24,48,0.2613478260869565,186314.81994219107,1721.6940299926432,2677.54158852594,0.0009441347814713592,,8.475237109782355e-14,three_patch,1,0.774263682681127,6.103321599089903e-14,0.0008274498470197755,0.0004048347564974897,186314.81994219107,1.1724076302169772,3.0834217521780637e-16,0
17.152735873312636,-19.2599663224233,-0.006507514114048977,-0.019649164963932646,32,nan,0.2613478260869565,,,,1.4480370362293714e-10,,1.4480263834044995e-10,two_patch,1,0.774263682681127,8.345128018324293e-14,0.0006951253786780211,0.0004011358491129517,3619.3388089910864,1.2378848249654832,,0
17.152580637712315,-19.265708814579046,-0.00650749736815273,-0.019649137893470385,32,64,0.2613478260869565,186314.81994218787,3902.2672237416105,2675.058180042727,1.1382749301404216e-06,,9.918384907492383e-14,three_patch,1,0.774263682681127,3.3539208559807563e-13,0.0006949502137790991,0.0004011764314936705,186314.81994218787,1.172407630216955,2.3034762949964847e-16,0
17.152735873384884,-19.259966320246026,-0.006507514112384995,-0.01964916496303969,48,nan,0.2613478260869565,,,,1.9974842170592573e-11,,1.9987539447589573e-11,two_patch,1,0.774263682681127,1.1019861633086673e-13,0.0006951253786727025,0.0004011358491140645,3619.338808993294,1.237884824967128,,0
17.1527358841601,-19.2599663063464,-0.006507514112276192,-0.01964916496316941,48,96,0.2613478260869565,186314.81994219802,3898.468499397414,2675.0618748952406,9.209600760249621e-12,,3.2584713606469995e-13,three_patch,1,0.774263682681127,4.297572762535294e-13,0.0006951253790284473,0.0004011358487045745,186314.81994219802,1.1724076302168294,3.9748591376677047e-16,0
17.152735873492862,-19.259966319492573,-0.006507514112381252,-0.019649164963041248,64,nan,0.2613478260869565,,,,4.282208597362714e-12,,3.687085386790163e-12,two_patch,1,0.774263682681127,6.205904733455229e-13,0.000695125378694912,0.0004011358491061613,3619.33880897849,1.2378848249554997,,0
17.152735873286506,-19.259966347759704,-0.006507514112506292,-0.01964916496287326,64,128,0.2613478260869565,186314.8199421754,3898.46852377698,2675.061874768374,3.199020903710143e-11,,4.7158821085696714e-14,three_patch,1,0.774263682681127,4.0281099404173903e-13,0.0006951253778341539,0.00040113584928273756,186314.8199421754,1.1724076302170015,2.291404021624837e-16,0
17.152735871503623,-19.259966320838462,-0.006507514112388687,-0.019649164963056593,80,nan,0.2613478260869565,,,,1.4476266259695238e-11,,1.511317307404402e-11,two_patch,1,0.774263682681127,1.144487557640416e-12,0.0006951253786670642,0.0004011358491755226,3619.3388089963455,1.2378848249677423,,0
