a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.9556086956521739,1.1767845087326216e+20,7.255585685979833e+26,0.0022848254560209535,0.04162209892784614,0.03258065184643014,0.040820819825880615,0.008435910775122863,0.001978318882784164,7.937453944784791e-05,0.04089848398451012,1
0.9556086956521739,2.512634539287555e+18,5.915675784549345e+25,0.0003528929713828966,0.026022924303982464,0.025149801574970668,0.02540991955952663,0.00037597462755383225,0.003030271082866396,1.7928244875268055e-05,0.025423516926385746,1
0.9556086956521739,5.339498068301197e+16,5.595423167119084e+24,5.873803969185e-06,0.0004209573672677221,0.001005093490636895,0.0004121879242760809,0.0006657249275482066,0.004641588833612777,1.7582866960220726e-06,0.0004120519055648953,1
0.9556086956521739,1126621260069022.2,1.0020026331309712e+23,4.6673273941952125e-06,0.00033901457317562936,0.00020216036298631795,0.00034162356770773655,0.0003060250762960546,0.007109709432312431,4.4704866139497785e-07,0.0003399321328125437,1
0.9556086956521739,23520083917644.016,2.0164794210753805e+21,1.5373559906520444e-06,8.714669470157892e-06,8.12551641968355e-06,7.401137927820935e-06,5.735037060517806e-06,0.010890229622637294,7.677905987762303e-08,8.427669634470067e-06,0
0.9556086956521739,483371325591.3134,4.215208297285312e+19,5.759355992774589e-07,4.333071675435166e-06,9.611362943600961e-06,4.707513965072076e-06,5.359076284933389e-06,0.016681005372000592,2.5642503413681145e-09,4.275126701815441e-06,0
0.9556086956521739,9708437349.333782,8.612080717118016e+17,1.546624360768098e-06,8.254405226232238e-08,4.0110400765559885e-06,1.6509148799922688e-06,3.4220732210180054e-06,0.02555097090352507,1.7564780803562407e-10,9.552458072487912e-08,0
0.9556086956521739,187512501.67129263,1.7019148640884802e+16,2.2588510137908274e-06,1.3421072105945782e-08,3.0197603414706986e-06,2.2108610463374162e-06,9.251650555153469e-07,0.03913745601980384,1.0550341994032143e-10,1.4014968808912367e-08,0
0.9556086956521739,3108026.81693101,317738769789318.25,2.304608833748115e-06,3.832932969604085e-10,2.289964238896854e-06,2.1839529972277644e-06,1.504589889491333e-07,0.059948425031894084,1.0770260244218728e-11,4.685111390664103e-10,0
0.9556086956521739,22711.712779264235,5373478427720.868,3.649948112321891e-06,1.1600329395284163e-10,3.5584407226874704e-06,3.553631033528531e-06,4.97333425299287e-09,0.09182542835656282,5.803101498978858e-13,1.5132976267530006e-10,0
0.9556086956521739,53530.24113101311,76204743413.41685,5.403672924606676e-07,9.448975380014803e-11,5.066870768935122e-07,5.248946252273919e-07,2.2535850394100458e-08,0.14065272421052363,8.626080195021229e-13,1.8395875976542072e-11,0
0.9556086956521739,60925.019693695525,785170099.5358561,1.0598845517445527e-07,1.2652679708246138e-10,1.326122766517194e-07,1.3089960808971256e-07,8.639778161586712e-09,0.21544346900318823,6.548923560246695e-13,2.2701795099650174e-12,0
0.9556086956521739,51471.273306842246,4483720.841273039,1.7921529010181167e-07,3.747422799567228e-10,1.6548737295923808e-07,1.3345531672134878e-07,8.10474812460065e-08,0.3300034791125282,8.262714759038384e-13,5.573764257962738e-13,0
0.9556086956521739,42612.9040443195,7881.361844578208,1.1048557221278535e-07,1.3273462202198422e-10,3.152249830407166e-07,1.1309616026660033e-07,2.0222287822329282e-07,0.5054796821191235,1.6997266138695366e-12,1.3055228349465521e-12,0
0.9556086956521739,38877.536123058555,48.32838696047965,2.2440527413822384e-09,1.0050565905602e-09,3.354127532516735e-08,1.1953351612597223e-09,3.252337234846092e-08,0.774263682681127,1.6739548064402973e-12,1.5749259094271592e-12,0
0.9556086956521739,41474.27139851767,2890.028636780537,2.4532429694682555e-11,3.475902921362554e-11,3.452201567432555e-11,4.433757106835583e-10,4.1083826934993307e-10,1.185971012337668,3.0164704349885117e-13,1.1103807613200287e-12,0
0.9556086956521739,51478.503688420395,22591.38968960523,9.818782081768212e-12,1.3312335436801566e-11,1.2129496796792478e-11,1.597432645766929e-05,1.5974338572958162e-05,1.8165997883753249,1.2962695255685243e-12,6.703144823089928e-13,0
0.9556086956521739,70932.01177866782,79313.64178543497,9.993165159449875e-12,6.420564052155639e-12,2.367466760224841e-11,4.685283336145095,4.685283336125257,2.782559402207126,4.308098993993661e-13,1.0078598921561276e-12,0
0.9556086956521739,103494.1588510572,195308.31953068386,2.5389159300747957e-11,4.250653107806332e-12,7.21037990058838e-12,12.232972326471888,12.23297232656277,4.262158829015325,5.9013243186895245e-12,1.2378581378036184e-12,0
0.9556086956521739,155201.5922716346,398672.81318846846,2.403303116006642e-10,8.792490087210383e-13,2.9050828796740046e-10,85.52298424563782,85.5229842211946,6.528521141127848,1.829464607558303e-11,7.996760345649846e-13,0
0.9556086956521739,235609.416051002,506301.12331577885,0.12674172620734134,4.475716471610811e-12,0.08526661929878021,77551557986.01541,83632411812.90372,10.0,3.090709746735747e-12,4.46124267552545e-12,0
0.999,3.359538765499222e+27,3.118993952828272e+30,0.9543631888321638,0.9997475889038968,1851.809866249209,60.49422247537721,1.0281880006087876,0.0001,64.71587705565514,3882.218217311085,1
0.999,5.947696076502295e+27,3.1703840541499564e+30,0.9968605004002115,1.0000825369987811,945.5817496635361,36.884358653357104,1.0328363717561782,0.00015317404637020797,206.46281540459125,7428.196520961576,1
0.999,7.544280195449703e+26,1.0053798859059814e+30,0.9853082579056054,0.9995399700790886,570.8688683548061,41.74600596065866,0.9266330312391431,0.00023462288481422623,40.980744951850305,1788.6927921700153,1
0.999,3.735317779449433e+27,2.0456633125947005e+29,62.2791070740135,1.0004379888668875,11052.311808884959,1312.1318285756965,0.8824293358618969,0.00035938136638046257,1.3625741667306517,549.6113857848231,1
0.999,1.9417958075699434e+25,5.388913771180211e+28,0.5838285476713111,1.0010593029248789,307.0580060029456,94.87943391941594,0.7577181945951257,0.0005504789807854967,1.0003487410125567,152.11148383673614,1
0.999,6.600313403395311e+23,1.3011091491021985e+28,0.21636914944251312,1.0188698042678652,54.24380176035203,43.10496144246626,0.7901667119992583,0.0008431909292866251,0.01883242753362533,43.12419215972406,1
0.999,1.411530409493107e+22,1.7083018451069788e+27,0.017017946115526338,1.2145057297127624,5.1535213117208185,5.2029632963160815,0.1458223245891028,0.001291549665014884,0.0030705404650171976,5.202255940298328,1
0.999,3.0119650883988967e+20,4.867061671197977e+26,0.004502932031631568,0.7783267622937468,0.530270286745694,0.5612415450542795,0.042967825200813235,0.001978318882784164,0.0007905472360866492,0.5606244253614975,1
0.999,6.436763677277433e+18,3.0929271683540893e+25,0.00021576043613110842,0.08954420127931301,0.09132203847457077,0.08626919006600432,0.005280801126555042,0.003030271082866396,9.460491611199764e-05,0.0861829234294789,1
0.999,1.3677598324829222e+17,1.6839787226649772e+25,1.3582107498656759e-05,0.0033016569358374176,0.0024949705115387636,0.0033516651138119297,0.0010544475083578756,0.004641588833612777,4.3196841510318e-06,0.0033459529061901075,1
0.999,2885036962219570.0,4.067950439542055e+24,8.936598337551379e-06,0.0001530104151399644,0.0001968221184439176,0.00015531154348888984,0.00034027453872319924,0.007109709432312431,2.2926771050547128e-06,0.00015384641859645342,1
0.999,60199912692479.83,1.876538538250885e+23,5.71778945648799e-06,5.753579230001802e-05,8.045984814136035e-05,5.342939605606576e-05,6.608167234278219e-05,0.010890229622637294,1.0215826019417044e-07,5.7655510303264505e-05,0
0.999,1235829988106.3904,4.6272320657853173e+21,7.538021816739303e-06,3.968634237158312e-06,4.0436338385439254e-05,8.125454666321671e-06,4.101435015985727e-05,0.016681005372000592,1.6950023709487552e-08,3.920538564432348e-06,0
0.999,24772706573.90778,9.800948762030627e+19,9.931965179013864e-06,6.651485396301333e-07,1.8235686247266086e-05,1.0365690364373288e-05,8.46294439375566e-06,0.02555097090352507,1.3721167321741666e-09,6.657653844230497e-07,0
0.999,479344743.6299396,1.993696248539443e+18,5.052500300392316e-06,2.4426134047989154e-08,5.835480080084567e-06,5.026583734867038e-06,3.5652837016905682e-06,0.03913745601980384,7.134144128499412e-10,2.428484851070365e-08,0
0.999,8613347.76587676,3.901939411779248e+16,3.162889693261392e-06,3.000363652067498e-08,4.381221559262311e-06,3.096407391457514e-06,1.306880611207816e-06,0.059948425031894084,1.2612817034671978e-11,3.0088099265463275e-08,0
0.999,100361.91021034752,713257358572677.5,4.672209918575593e-06,5.365390648582058e-10,4.856480627830117e-06,4.721473514375929e-06,2.6957131249978453e-07,0.09182542835656282,1.789833724752975e-12,5.478198732068151e-10,0
0.999,12623.699346150564,11532874832848.58,4.442746402206682e-06,5.428781766690967e-11,4.802448908011015e-06,4.755572649753313e-06,4.710142971978478e-08,0.14065272421052363,2.064728937260832e-13,5.183537001981721e-11,0
0.999,22696.2499049645,148635035411.36813,1.7367119549133258e-06,2.400857435898012e-11,1.6594074179363941e-06,1.6579682418433356e-06,6.2523925863757296e-09,0.21544346900318823,1.7922219690408264e-12,5.277686408878487e-12,0
0.999,21566.47031359895,1224636039.0228724,1.838809595477681e-06,3.6009075445176485e-11,1.8625058226953201e-06,1.8580000208202317e-06,1.823109223736054e-08,0.3300034791125282,1.33801821298035e-12,4.448495273756381e-13,0
0.999,18809.830306162807,3637912.6634210045,8.177104651126553e-07,1.1234749408249773e-10,7.80377295119247e-07,8.346050856148991e-07,5.784217014726296e-08,0.5054796821191235,1.878640921376437e-12,6.201901165192317e-13,0
0.999,17756.41599238999,523.9366564739142,2.2986276484804125e-08,1.9326970018601984e-10,1.1713385593293821e-07,2.2309487949774127e-08,1.3930483633986758e-07,0.774263682681127,8.799026913194739e-13,1.7018535293488982e-13,0
0.999,19433.052575709436,6522.15373646492,2.8369573093442135e-11,3.064657679509485e-11,3.4701517011826955e-11,4.7651752985466476e-08,4.7653698218394383e-08,1.185971012337668,1.7468865171503456e-12,7.008375690685574e-13,0
0.999,24540.844335347458,210705.3546988482,2.14621619919277e-11,4.500046081589623e-12,1.0703256607903225e-11,1.698446460408575e-05,1.698446223194063e-05,1.8165997883753249,2.4701868830502225e-12,7.996821206443207e-13,0
0.999,34153.41592337662,1196850.0697641107,9.006505142779151e-12,1.8463958871747495e-12,7.595403860864661e-12,1.4023501021962363,1.4023501022056817,2.782559402207126,1.0785395385134668e-12,7.178101612292689e-13,0
0.999,50091.93610180361,3699803.8475142424,2.4746294355171417e-11,3.207736468741659e-12,4.47608111583881e-11,11.389115798560681,11.389115798688515,4.262158829015325,1.100711618993926e-11,2.5791212236593728e-12,0
0.999,75316.52508839856,8545237.598968286,2.5392637033532955e-11,1.0773780217519262e-12,1.723187927779e-11,5.894310264046479,5.894310264098968,6.528521141127848,1.2049631456023265e-11,1.4883388064824172e-12,0
0.999,114490.66096240687,16824877.123696808,3.25316890006363e-05,4.078724967787072e-13,6.159152126246189e-05,28658716.53033887,28660120.897279046,10.0,1.4951071858471374e-11,4.837296324890604e-13,0
