N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
48,0.3047391304347826,1.7985020794467085e-07,2.0126485899344837e-07,2.1632480835831498e-08,three_patch,0.21544346900318823
64,0.3047391304347826,1.3326184653032967e-09,9.440935284060633e-13,1.3328954428159763e-09,two_patch,0.21544346900318823
64,0.3047391304347826,2.2189239665667422e-07,2.4384939690296543e-07,2.3311758943134612e-08,three_patch,0.21544346900318823
80,0.3047391304347826,1.182377479975017e-09,5.170642708598709e-13,1.182651199489373e-09,two_patch,0.21544346900318823
80,0.3047391304347826,4.2457127404936943e-07,4.415810787220627e-07,2.0493511354317668e-08,three_patch,0.21544346900318823
24,0.3047391304347826,1.6804178902916528e-08,3.4615106928400696e-09,1.3618124230528973e-08,two_patch,0.3300034791125282
24,0.3047391304347826,0.004004248276109529,2.714505972534204e-06,0.004005723940572477,three_patch,0.3300034791125282
32,0.3047391304347826,1.3598661953455607e-08,2.186707514217463e-12,1.3598664257509147e-08,two_patch,0.3300034791125282
32,0.3047391304347826,1.6987634154905952e-06,1.872921569958947e-09,1.6996891569838614e-06,three_patch,0.3300034791125282
48,0.3047391304347826,1.334903045989213e-08,1.7674658580612375e-12,1.3349677058503103e-08,two_patch,0.3300034791125282
48,0.3047391304347826,1.215569399075811e-08,5.5682450140215825e-09,1.223245475869158e-08,three_patch,0.3300034791125282
64,0.3047391304347826,1.5328224139761226e-08,1.6907567875631282e-12,1.5328704523174505e-08,two_patch,0.3300034791125282
64,0.3047391304347826,3.0862804377239676e-08,1.7316301525018888e-08,1.4613640439151774e-08,three_patch,0.3300034791125282
80,0.3047391304347826,1.4903120579677807e-08,1.087236287274665e-12,1.4903325754666872e-08,two_patch,0.3300034791125282
80,0.3047391304347826,2.3369372070474364e-08,1.0120924824308788e-08,1.9775198213430717e-08,three_patch,0.3300034791125282
24,0.3047391304347826,2.1169365329165142e-08,2.7556742961068983e-08,9.018883850987293e-09,two_patch,0.5054796821191235
24,0.3047391304347826,0.07304807843796784,3.5919315289843346e-05,0.06958261912906963,three_patch,0.5054796821191235
32,0.3047391304347826,7.788803401164913e-09,8.309585726445135e-12,7.781917241986604e-09,two_patch,0.5054796821191235
32,0.3047391304347826,5.443589967906928e-05,2.5377505768900185e-08,5.444028543912078e-05,three_patch,0.5054796821191235
48,0.3047391304347826,7.751967515974625e-09,5.211016767524072e-13,7.752463906621446e-09,two_patch,0.5054796821191235
48,0.3047391304347826,6.057432756523706e-08,1.871998521631604e-09,5.8766056128421315e-08,three_patch,0.5054796821191235
64,0.3047391304347826,6.989389218973937e-09,5.328515222782639e-13,6.9890316907046645e-09,two_patch,0.5054796821191235
64,0.3047391304347826,6.505119303395904e-08,3.245973528919243e-09,6.208010102253861e-08,three_patch,0.5054796821191235
80,0.3047391304347826,8.542376554959467e-09,5.820238378868004e-13,8.542859209458932e-09,two_patch,0.5054796821191235
80,0.3047391304347826,3.312704050274111e-08,7.909295338580547e-10,3.263266733271526e-08,three_patch,0.5054796821191235
24,0.3047391304347826,1.2857981866932576e-07,1.3459391966334786e-07,6.176595735052923e-09,two_patch,0.774263682681127
24,0.3047391304347826,0.15041011064509038,0.0009504901154749779,0.1762127476623232,three_patch,0.774263682681127
32,0.3047391304347826,7.959060881165196e-11,7.505282082788566e-11,6.465872959776234e-11,two_patch,0.774263682681127
32,0.3047391304347826,0.00023154394945223657,1.4453388552262933e-06,0.00023282275206340785,three_patch,0.774263682681127
48,0.3047391304347826,6.143545163635494e-11,1.2304454116970106e-12,6.050496877580286e-11,two_patch,0.774263682681127
48,0.3047391304347826,2.770550103280094e-09,2.7312541307511486e-11,2.7962374470890417e-09,three_patch,0.774263682681127
64,0.3047391304347826,7.425705597721166e-11,2.451482825358065e-13,7.420768464897519e-11,two_patch,0.774263682681127
64,0.3047391304347826,2.8871724400346342e-09,3.23399693354221e-11,2.9191331743976804e-09,three_patch,0.774263682681127
80,0.3047391304347826,6.391613471032088e-11,2.7097753400298886e-12,6.120762348236262e-11,two_patch,0.774263682681127
80,0.3047391304347826,2.5798987665744936e-09,2.3679158032708664e-11,2.593360190088868e-09,three_patch,0.774263682681127
24,0.3047391304347826,2.1868408190523986e-07,1.0394324088791914e-06,1.2356549359245966e-06,two_patch,1.185971012337668
24,0.3047391304347826,0.1411789505003798,0.0720776027271438,0.1191053580310084,three_patch,1.185971012337668
32,0.3047391304347826,2.668667670893893e-10,5.155120562054014e-10,2.596914717550647e-10,two_patch,1.185971012337668
32,0.3047391304347826,0.00026822145419212637,0.00013538989033250236,0.00021545533361578515,three_patch,1.185971012337668
48,0.3047391304347826,1.226129704553855e-12,1.0965579571656026e-10,1.1082978943337718e-10,two_patch,1.185971012337668
48,0.3047391304347826,6.658148396303124e-10,2.5844061962695675e-10,6.473434792025304e-10,three_patch,1.185971012337668
64,0.3047391304347826,1.120084447972798e-12,6.484438024941681e-11,6.594457674175373e-11,two_patch,1.185971012337668
64,0.3047391304347826,1.2917537100949167e-10,1.3013581512742068e-10,1.0456514900894206e-10,three_patch,1.185971012337668
80,0.3047391304347826,1.875978431033763e-12,9.489419722252529e-11,9.676710282858236e-11,two_patch,1.185971012337668
80,0.3047391304347826,8.538548152337315e-11,1.524881313265271e-10,1.6894312580903667e-10,three_patch,1.185971012337668
24,0.3047391304347826,3.541410027801177e-08,0.0019442317573102677,0.0019441975192141063,two_patch,1.8165997883753249
24,0.3047391304347826,6.593164403329355,4398.1684412322065,594.4163525398923,three_patch,1.8165997883753249
32,0.3047391304347826,1.5195400468447222e-10,2.0374618475356253e-06,2.037340855815275e-06,two_patch,1.8165997883753249
32,0.3047391304347826,0.072437366972021,48.05604778110431,47.75988421039706,three_patch,1.8165997883753249
48,0.3047391304347826,1.84793396233839e-12,3.2185219627631396e-08,3.2183908845298e-08,two_patch,1.8165997883753249
48,0.3047391304347826,5.899725049568472e-07,0.00038838634980655775,0.00038823592027522355,three_patch,1.8165997883753249
64,0.3047391304347826,1.2876704351485335e-12,1.5111244377100968e-08,1.511009365565599e-08,two_patch,1.8165997883753249
64,0.3047391304347826,3.1559580206978485e-11,1.8833743697320882e-08,1.8817824398716226e-08,three_patch,1.8165997883753249
80,0.3047391304347826,2.2657203565389637e-12,1.503301349142465e-08,1.503107379597099e-08,two_patch,1.8165997883753249
80,0.3047391304347826,5.7532992330871995e-11,4.274866366090805e-08,4.2713231180953115e-08,three_patch,1.8165997883753249
24,0.3047391304347826,7.916726724130955e-12,1.4534807231822855,1.4534807231781754,two_patch,2.782559402207126
24,0.3047391304347826,1153.1052567862193,76594318283.81174,66431605.72380013,three_patch,2.782559402207126
32,0.3047391304347826,3.905212048252988e-12,0.06622842045399925,0.06622842045350728,two_patch,2.782559402207126
32,0.3047391304347826,39.55728707127664,2553337732.6838284,63206532.14026853,three_patch,2.782559402207126
48,0.3047391304347826,3.575981586774524e-12,0.00125422471993348,0.0012542247168682793,two_patch,2.782559402207126
48,0.3047391304347826,0.0077829047556403535,494605.0982989903,491385.2678741401,three_patch,2.782559402207126
64,0.3047391304347826,3.5183528519920964e-12,0.00016354349189863225,0.00016354349163747624,two_patch,2.782559402207126
64,0.3047391304347826,9.104274972530099e-08,5.764435111720621,5.764435594752017,three_patch,2.782559402207126
80,0.3047391304347826,2.695072059104749e-12,0.0014004307371395085,0.0014004307357479294,two_patch,2.782559402207126
80,0.3047391304347826,8.369211976144456e-11,0.010115074472155811,0.010115074404036887,three_patch,2.782559402207126
24,0.3047391304347826,6.484753886271148e-12,1.0198779842410899,1.019877984240879,two_patch,4.262158829015325
24,0.3047391304347826,23051.494246401286,967840860034215.0,41987496011.48405,three_patch,4.262158829015325
32,0.3047391304347826,7.022644203297908e-12,0.9981078487792062,0.998107848779197,two_patch,4.262158829015325
32,0.3047391304347826,7960.678552487299,332566294525289.5,41773681593.5959,three_patch,4.262158829015325
48,0.3047391304347826,7.379678337384991e-12,1.2856067357709302,1.2856067357700414,two_patch,4.262158829015325
48,0.3047391304347826,63.23522799304702,2579928810396.3887,40377094549.41233,three_patch,4.262158829015325
64,0.3047391304347826,4.827595558407428e-12,1.0465657370162555,1.0465657370160615,two_patch,4.262158829015325
64,0.3047391304347826,0.03126492618018484,1278023145.182674,1272803878.3977923,three_patch,4.262158829015325
80,0.3047391304347826,4.827332408827607e-13,0.4582587907392685,0.4582587907388964,two_patch,4.262158829015325
80,0.3047391304347826,1.245485815673943e-06,50847.6169442123,50847.675453390424,three_patch,4.262158829015325
24,0.3047391304347826,1.524912364962114e-11,0.9771786208070056,0.9771786208070312,two_patch,6.528521141127848
24,0.3047391304347826,109272.04134848836,56556197.927773476,517.2587184585441,three_patch,6.528521141127848
32,0.3047391304347826,1.4856696892875562e-11,0.9929248345653586,0.9929248345646002,two_patch,6.528521141127848
32,0.3047391304347826,103907.72934142455,54178711.13418241,520.5401094495172,three_patch,6.528521141127848
48,0.3047391304347826,1.610776138704799e-11,0.9897715951201042,0.9897715951222755,two_patch,6.528521141127848
48,0.3047391304347826,24297.486446682506,12394215.760446522,509.1724816618716,three_patch,6.528521141127848
64,0.3047391304347826,1.8424548769852448e-11,0.8715293864884226,0.8715293865011546,two_patch,6.528521141127848
64,0.3047391304347826,1533.3877272385173,787121.4959569243,512.4100515582656,three_patch,6.528521141127848
80,0.3047391304347826,9.183398372762926e-12,0.4728940234905975,0.47289402348220055,two_patch,6.528521141127848
80,0.3047391304347826,5.20496170719841,2663.7907857992927,428.74161590929583,three_patch,6.528521141127848
24,0.3047391304347826,1.5075992003220932e-11,0.9954247476365186,0.9954247476368779,two_patch,10.0
24,0.3047391304347826,31.498785180923726,31.66823889924291,1.812903726332749,three_patch,10.0
32,0.3047391304347826,1.3785264135496415e-11,0.9932704882609898,0.993270488261535,two_patch,10.0
32,0.3047391304347826,72.54795942750088,72.78999532557106,1.538098707601451,three_patch,10.0
48,0.3047391304347826,1.2031361860745873e-11,0.9162247796785671,0.9162247796776941,two_patch,10.0
48,0.3047391304347826,65.33998047981022,65.25371340401296,0.572028885134248,three_patch,10.0
64,0.3047391304347826,1.1803852685742018e-12,1.1791380812441512,1.1791380812438028,two_patch,10.0
64,0.3047391304347826,27.176157127432667,27.094587265943453,0.2859059062994104,three_patch,10.0
80,0.3047391304347826,2.9992975848950517e-12,0.9883358007241269,0.9883358007223911,two_patch,10.0
80,0.3047391304347826,8.394805729148654,8.45011627774652,0.10415741592051661,three_patch,10.0
24,0.3481304347826087,0.9998797227211461,0.9999990598149276,0.9988260987707362,two_patch,0.0001
24,0.3481304347826087,1.0004759689919862,1.0001176083628487,0.8106331692709084,three_patch,0.0001
32,0.3481304347826087,0.9993018942654293,1.000014765777596,1.0131107292707489,two_patch,0.0001
32,0.3481304347826087,1.0026123801286755,1.0007002038522994,0.8002861758117598,three_patch,0.0001
48,0.3481304347826087,0.9916058294978563,1.0000236294133968,0.9927330282793196,two_patch,0.0001
48,0.3481304347826087,1.026553766349456,1.0085882413960607,0.7936329205710375,three_patch,0.0001
64,0.3481304347826087,0.950450328162868,1.0260403377832392,1.474187398997791,two_patch,0.0001
64,0.3481304347826087,1.1292106445853907,1.0304491453490026,0.8093017012409258,three_patch,0.0001
80,0.3481304347826087,0.8442381265572922,1.1445024186051236,1.8632898123050248,two_patch,0.0001
80,0.3481304347826087,1.447867401208604,1.1345202889373363,0.6913180633971416,three_patch,0.0001
24,0.3481304347826087,0.9998520379461718,0.9999934518854353,0.965148462727938,two_patch,0.00015317404637020797
24,0.3481304347826087,1.000536896261779,1.0003296891615852,0.5435185261932388,three_patch,0.00015317404637020797
32,0.3481304347826087,0.9991346074782298,0.9999040260651681,0.9314127724707287,two_patch,0.00015317404637020797
32,0.3481304347826087,1.0030118577634068,1.0019952103015692,0.5321699280244053,three_patch,0.00015317404637020797
48,0.3481304347826087,0.9893811892580313,0.9984973571064772,0.8565630543947201,two_patch,0.00015317404637020797
48,0.3481304347826087,1.0319604533435038,1.0244719865202223,0.5290925609535134,three_patch,0.00015317404637020797
64,0.3481304347826087,0.9366190968379862,0.9774617954348227,0.6757131373359074,two_patch,0.00015317404637020797
64,0.3481304347826087,1.1564133922858482,1.1387099463347552,0.5198664102237709,three_patch,0.00015317404637020797
80,0.3481304347826087,0.7554727525929882,1.2230840797849805,2.2798128832163767,two_patch,0.00015317404637020797
80,0.3481304347826087,1.6203640291712194,1.4731133068446263,0.6262757429674458,three_patch,0.00015317404637020797
24,0.3481304347826087,0.9997722816717746,0.9999539807243206,0.960510899563945,two_patch,0.00023462288481422623
24,0.3481304347826087,0.9996457501688583,0.9996453216946128,0.07846917592013329,three_patch,0.00023462288481422623
32,0.3481304347826087,0.9986581036513222,0.999663499645223,0.9568295665396976,two_patch,0.00023462288481422623
32,0.3481304347826087,0.9983995037169621,0.9983551957220128,0.06960634920360446,three_patch,0.00023462288481422623
48,0.3481304347826087,0.9832394496067826,0.9968257431887446,0.976599993667011,two_patch,0.00023462288481422623
48,0.3481304347826087,0.9975055753688589,0.9955702188683179,0.06899900604387697,three_patch,0.00023462288481422623
64,0.3481304347826087,0.8989284862485302,0.9618188538467377,0.8761404320118846,two_patch,0.00023462288481422623
64,0.3481304347826087,1.2108677064988207,1.1871427242627277,0.06905696822422358,three_patch,0.00023462288481422623
80,0.3481304347826087,0.571755111880343,1.0910624281050643,1.3921641367629238,two_patch,0.00023462288481422623
80,0.3481304347826087,2.114516539750176,1.8757978528264478,0.10683681848744173,three_patch,0.00023462288481422623
24,0.3481304347826087,1.0001020291610538,1.0001064429174011,0.622202867557522,two_patch,0.00035938136638046257
24,0.3481304347826087,1.0013149519743132,1.0013135938709412,0.005452238939825652,three_patch,0.00035938136638046257
32,0.3481304347826087,1.0004837513865623,1.000628980469685,0.5836450626030069,two_patch,0.00035938136638046257
32,0.3481304347826087,1.0118926290532413,1.0119830048025291,0.008004172665297384,three_patch,0.00035938136638046257
48,0.3481304347826087,1.002275471743906,1.0062119517132642,0.5782111988788805,two_patch,0.00035938136638046257
48,0.3481304347826087,1.3345661123887145,1.3369180732884263,0.007550328989554178,three_patch,0.00035938136638046257
64,0.3481304347826087,0.9872489547971416,1.0193775483901,0.5886780929980845,two_patch,0.00035938136638046257
64,0.3481304347826087,0.7592350181038793,0.7739251249508626,0.008411163724991953,three_patch,0.00035938136638046257
80,0.3481304347826087,0.8292337046814968,1.204636310454361,0.9773633620208948,two_patch,0.00035938136638046257
80,0.3481304347826087,0.1011847378342321,0.10932068218058508,0.00852388478758114,three_patch,0.00035938136638046257
24,0.3481304347826087,1.0003332101111717,1.0003084109567149,0.1489792626151746,two_patch,0.0005504789807854967
24,0.3481304347826087,1.0137537138587474,1.0136362377638128,0.005056930904773213,three_patch,0.0005504789807854967
32,0.3481304347826087,1.0018042393159865,1.0016761444554934,0.17422368148466394,two_patch,0.0005504789807854967
32,0.3481304347826087,1.1442880579736434,1.1435469108531904,0.003970429622738065,three_patch,0.0005504789807854967
